dropped_tid	keeper_tid	reason
STRG.11383.2	STRG.11383.4	sub_sequence_of_keeper
STRG.11383.3	STRG.11383.4	sub_sequence_of_keeper
STRG.11389.2	STRG.11389.1	sub_sequence_of_keeper
STRG.11393.1	STRG.11393.4	sub_sequence_of_keeper
STRG.11393.2	STRG.11393.4	sub_sequence_of_keeper
STRG.11393.3	STRG.11393.4	sub_sequence_of_keeper
STRG.11393.5	STRG.11393.4	sub_sequence_of_keeper
STRG.11397.2	STRG.11397.1	sub_sequence_of_keeper
STRG.11407.6	STRG.11407.3	sub_sequence_of_keeper
STRG.11411.2	STRG.11411.1	sub_sequence_of_keeper
STRG.11421.4	STRG.11421.1	sub_sequence_of_keeper
STRG.11424.1	STRG.11424.3	sub_sequence_of_keeper
STRG.11424.2	STRG.11424.3	sub_sequence_of_keeper
STRG.11427.2	STRG.11427.4	sub_sequence_of_keeper
STRG.11433.2	STRG.11433.3	sub_sequence_of_keeper
STRG.11434.2	STRG.11434.1	sub_sequence_of_keeper
STRG.11434.4	STRG.11434.1	sub_sequence_of_keeper
STRG.11436.2	STRG.11436.3	sub_sequence_of_keeper
STRG.11441.1	STRG.11441.7	sub_sequence_of_keeper
STRG.11441.2	STRG.11441.7	sub_sequence_of_keeper
STRG.11441.3	STRG.11441.7	sub_sequence_of_keeper
STRG.11441.4	STRG.11441.7	sub_sequence_of_keeper
STRG.11441.5	STRG.11441.7	sub_sequence_of_keeper
STRG.11441.6	STRG.11441.7	sub_sequence_of_keeper
STRG.1145.1	STRG.1145.2	sub_sequence_of_keeper
STRG.11460.2	STRG.11460.1	sub_sequence_of_keeper
STRG.11465.1	STRG.11465.4	sub_sequence_of_keeper
STRG.11465.2	STRG.11465.4	sub_sequence_of_keeper
STRG.11465.3	STRG.11465.4	sub_sequence_of_keeper
STRG.11468.2	STRG.11468.1	sub_sequence_of_keeper
STRG.11468.3	STRG.11468.5	sub_sequence_of_keeper
STRG.1147.1	STRG.1147.3	sub_sequence_of_keeper
STRG.1147.4	STRG.1147.3	sub_sequence_of_keeper
STRG.11484.2	STRG.11484.6	sub_sequence_of_keeper
STRG.11484.3	STRG.11484.6	sub_sequence_of_keeper
STRG.11484.5	STRG.11484.6	sub_sequence_of_keeper
STRG.11488.2	STRG.11488.1	sub_sequence_of_keeper
STRG.11488.3	STRG.11488.1	sub_sequence_of_keeper
STRG.11488.5	STRG.11488.1	sub_sequence_of_keeper
STRG.11490.1	STRG.11490.4	sub_sequence_of_keeper
STRG.11490.3	STRG.11490.4	sub_sequence_of_keeper
STRG.115.1	STRG.115.6	sub_sequence_of_keeper
STRG.115.3	STRG.115.2	sub_sequence_of_keeper
STRG.115.5	STRG.115.2	sub_sequence_of_keeper
STRG.115.7	STRG.115.2	sub_sequence_of_keeper
STRG.115.8	STRG.115.2	sub_sequence_of_keeper
STRG.115.9	STRG.115.2	sub_sequence_of_keeper
STRG.1150.1	STRG.1150.8	sub_sequence_of_keeper
STRG.1150.2	STRG.1150.9	sub_sequence_of_keeper
STRG.1150.3	STRG.1150.8	sub_sequence_of_keeper
STRG.1150.4	STRG.1150.8	sub_sequence_of_keeper
STRG.1150.5	STRG.1150.8	sub_sequence_of_keeper
STRG.1150.6	STRG.1150.9	sub_sequence_of_keeper
STRG.1150.7	STRG.1150.8	sub_sequence_of_keeper
STRG.11541.1	STRG.11541.2	sub_sequence_of_keeper
STRG.11541.3	STRG.11541.2	sub_sequence_of_keeper
STRG.11543.2	STRG.11543.3	sub_sequence_of_keeper
STRG.11546.1	STRG.11546.2	sub_sequence_of_keeper
STRG.11553.2	STRG.11553.1	sub_sequence_of_keeper
STRG.11553.4	STRG.11553.6	sub_sequence_of_keeper
STRG.11553.5	STRG.11553.6	sub_sequence_of_keeper
STRG.11555.2	STRG.11555.5	sub_sequence_of_keeper
STRG.11555.3	STRG.11555.5	sub_sequence_of_keeper
STRG.11555.4	STRG.11555.5	sub_sequence_of_keeper
STRG.11563.2	STRG.11563.1	sub_sequence_of_keeper
STRG.11563.3	STRG.11563.1	sub_sequence_of_keeper
STRG.11563.5	STRG.11563.1	sub_sequence_of_keeper
STRG.11594.1	STRG.11594.3	sub_sequence_of_keeper
STRG.11594.2	STRG.11594.3	sub_sequence_of_keeper
STRG.116.1	STRG.116.3	sub_sequence_of_keeper
STRG.11602.3	STRG.11602.5	sub_sequence_of_keeper
STRG.11607.2	STRG.11607.1	sub_sequence_of_keeper
STRG.11607.3	STRG.11607.1	sub_sequence_of_keeper
STRG.11609.1	STRG.11609.2	sub_sequence_of_keeper
STRG.11619.2	STRG.11619.5	sub_sequence_of_keeper
STRG.11619.4	STRG.11619.5	sub_sequence_of_keeper
STRG.11625.4	STRG.11625.2	sub_sequence_of_keeper
STRG.11625.5	STRG.11625.2	sub_sequence_of_keeper
STRG.11626.2	STRG.11626.4	sub_sequence_of_keeper
STRG.11626.3	STRG.11626.4	sub_sequence_of_keeper
STRG.11640.2	STRG.11640.1	sub_sequence_of_keeper
STRG.11641.4	STRG.11641.6	sub_sequence_of_keeper
STRG.11641.5	STRG.11641.6	sub_sequence_of_keeper
STRG.11653.1	STRG.11653.2	sub_sequence_of_keeper
STRG.11657.3	STRG.11657.7	sub_sequence_of_keeper
STRG.11657.5	STRG.11657.6	sub_sequence_of_keeper
STRG.11665.1	STRG.11665.2	sub_sequence_of_keeper
STRG.11665.3	STRG.11665.4	sub_sequence_of_keeper
STRG.11672.1	STRG.11672.3	sub_sequence_of_keeper
STRG.11672.2	STRG.11672.3	sub_sequence_of_keeper
STRG.11677.1	STRG.11677.2	sub_sequence_of_keeper
STRG.1168.1	STRG.1168.2	sub_sequence_of_keeper
STRG.11682.1	STRG.11682.5	sub_sequence_of_keeper
STRG.11682.2	STRG.11682.5	sub_sequence_of_keeper
STRG.11682.3	STRG.11682.5	sub_sequence_of_keeper
STRG.11682.4	STRG.11682.5	sub_sequence_of_keeper
STRG.11682.6	STRG.11682.5	sub_sequence_of_keeper
STRG.11686.1	STRG.11686.5	sub_sequence_of_keeper
STRG.11686.2	STRG.11686.3	sub_sequence_of_keeper
STRG.11686.4	STRG.11686.5	sub_sequence_of_keeper
STRG.1169.1	STRG.1169.6	sub_sequence_of_keeper
STRG.1169.2	STRG.1169.6	sub_sequence_of_keeper
STRG.1169.5	STRG.1169.6	sub_sequence_of_keeper
STRG.11693.1	STRG.11693.3	sub_sequence_of_keeper
STRG.11693.2	STRG.11693.3	sub_sequence_of_keeper
STRG.11695.1	STRG.11695.4	sub_sequence_of_keeper
STRG.1170.2	STRG.1170.1	sub_sequence_of_keeper
STRG.11700.4	STRG.11700.3	sub_sequence_of_keeper
STRG.11703.2	STRG.11703.3	sub_sequence_of_keeper
STRG.11710.1	STRG.11710.2	sub_sequence_of_keeper
STRG.11714.1	STRG.11714.2	sub_sequence_of_keeper
STRG.11718.1	STRG.11718.5	sub_sequence_of_keeper
STRG.11718.2	STRG.11718.5	sub_sequence_of_keeper
STRG.11718.3	STRG.11718.5	sub_sequence_of_keeper
STRG.11718.4	STRG.11718.5	sub_sequence_of_keeper
STRG.1174.1	STRG.1174.4	sub_sequence_of_keeper
STRG.1174.2	STRG.1174.4	sub_sequence_of_keeper
STRG.1174.3	STRG.1174.4	sub_sequence_of_keeper
STRG.11744.3	STRG.11744.1	sub_sequence_of_keeper
STRG.1175.2	STRG.1175.3	sub_sequence_of_keeper
STRG.11755.1	STRG.11755.3	sub_sequence_of_keeper
STRG.11761.2	STRG.11761.1	sub_sequence_of_keeper
STRG.1177.2	STRG.1177.1	sub_sequence_of_keeper
STRG.11782.1	STRG.11782.2	sub_sequence_of_keeper
STRG.11783.1	STRG.11783.3	sub_sequence_of_keeper
STRG.11783.4	STRG.11783.3	sub_sequence_of_keeper
STRG.11784.1	STRG.11784.4	sub_sequence_of_keeper
STRG.11784.2	STRG.11784.4	sub_sequence_of_keeper
STRG.11784.3	STRG.11784.4	sub_sequence_of_keeper
STRG.11815.1	STRG.11815.2	sub_sequence_of_keeper
STRG.11817.2	STRG.11817.1	sub_sequence_of_keeper
STRG.11822.1	STRG.11822.2	sub_sequence_of_keeper
STRG.11831.1	STRG.11831.2	sub_sequence_of_keeper
STRG.11831.3	STRG.11831.2	sub_sequence_of_keeper
STRG.11831.4	STRG.11831.2	sub_sequence_of_keeper
STRG.11831.5	STRG.11831.2	sub_sequence_of_keeper
STRG.11837.1	STRG.11837.4	sub_sequence_of_keeper
STRG.11837.3	STRG.11837.2	sub_sequence_of_keeper
STRG.11839.1	STRG.11839.4	sub_sequence_of_keeper
STRG.11839.3	STRG.11839.4	sub_sequence_of_keeper
STRG.11840.2	STRG.11840.1	sub_sequence_of_keeper
STRG.11840.3	STRG.11840.1	sub_sequence_of_keeper
STRG.11845.1	STRG.11845.3	sub_sequence_of_keeper
STRG.1185.1	STRG.1185.3	sub_sequence_of_keeper
STRG.11851.3	STRG.11851.4	sub_sequence_of_keeper
STRG.11852.1	STRG.11852.2	sub_sequence_of_keeper
STRG.11852.3	STRG.11852.2	sub_sequence_of_keeper
STRG.11859.3	STRG.11859.4	sub_sequence_of_keeper
STRG.11861.2	STRG.11861.1	sub_sequence_of_keeper
STRG.11861.3	STRG.11861.1	sub_sequence_of_keeper
STRG.11866.1	STRG.11866.3	sub_sequence_of_keeper
STRG.11866.2	STRG.11866.3	sub_sequence_of_keeper
STRG.11868.1	STRG.11868.2	sub_sequence_of_keeper
STRG.11869.1	STRG.11869.3	sub_sequence_of_keeper
STRG.11869.2	STRG.11869.3	sub_sequence_of_keeper
STRG.1187.1	STRG.1187.2	sub_sequence_of_keeper
STRG.11875.1	STRG.11875.2	sub_sequence_of_keeper
STRG.11886.1	STRG.11886.3	sub_sequence_of_keeper
STRG.11886.4	STRG.11886.3	sub_sequence_of_keeper
STRG.11889.3	STRG.11889.1	sub_sequence_of_keeper
STRG.11893.2	STRG.11893.3	sub_sequence_of_keeper
STRG.11895.1	STRG.11895.2	sub_sequence_of_keeper
STRG.11896.1	STRG.11896.5	sub_sequence_of_keeper
STRG.11896.2	STRG.11896.5	sub_sequence_of_keeper
STRG.11896.4	STRG.11896.5	sub_sequence_of_keeper
STRG.1190.3	STRG.1190.2	sub_sequence_of_keeper
STRG.11905.2	STRG.11905.3	sub_sequence_of_keeper
STRG.11905.4	STRG.11905.3	sub_sequence_of_keeper
STRG.11917.1	STRG.11917.2	sub_sequence_of_keeper
STRG.11917.3	STRG.11917.2	sub_sequence_of_keeper
STRG.11920.1	STRG.11920.6	sub_sequence_of_keeper
STRG.11920.5	STRG.11920.2	sub_sequence_of_keeper
STRG.11924.3	STRG.11924.1	sub_sequence_of_keeper
STRG.11933.2	STRG.11933.1	sub_sequence_of_keeper
STRG.1194.1	STRG.1194.2	sub_sequence_of_keeper
STRG.11940.1	STRG.11940.2	sub_sequence_of_keeper
STRG.11941.2	STRG.11941.1	sub_sequence_of_keeper
STRG.11946.2	STRG.11946.4	sub_sequence_of_keeper
STRG.11948.3	STRG.11948.1	sub_sequence_of_keeper
STRG.11952.2	STRG.11952.1	sub_sequence_of_keeper
STRG.11953.1	STRG.11953.2	sub_sequence_of_keeper
STRG.11966.3	STRG.11966.2	sub_sequence_of_keeper
STRG.11966.4	STRG.11966.2	sub_sequence_of_keeper
STRG.11969.1	STRG.11969.3	sub_sequence_of_keeper
STRG.11969.2	STRG.11969.3	sub_sequence_of_keeper
STRG.11969.4	STRG.11969.3	sub_sequence_of_keeper
STRG.11969.5	STRG.11969.3	sub_sequence_of_keeper
STRG.11970.2	STRG.11970.1	sub_sequence_of_keeper
STRG.1198.1	STRG.1198.4	sub_sequence_of_keeper
STRG.1198.2	STRG.1198.4	sub_sequence_of_keeper
STRG.1198.3	STRG.1198.4	sub_sequence_of_keeper
STRG.11983.1	STRG.11983.2	sub_sequence_of_keeper
STRG.11986.2	STRG.11986.3	sub_sequence_of_keeper
STRG.11986.5	STRG.11986.8	sub_sequence_of_keeper
STRG.11986.6	STRG.11986.8	sub_sequence_of_keeper
STRG.11988.3	STRG.11988.5	sub_sequence_of_keeper
STRG.11988.4	STRG.11988.5	sub_sequence_of_keeper
STRG.11990.4	STRG.11990.14	sub_sequence_of_keeper
STRG.11990.5	STRG.11990.3	sub_sequence_of_keeper
STRG.11990.6	STRG.11990.3	sub_sequence_of_keeper
STRG.11990.7	STRG.11990.3	sub_sequence_of_keeper
STRG.11990.9	STRG.11990.3	sub_sequence_of_keeper
STRG.11999.2	STRG.11999.1	sub_sequence_of_keeper
STRG.12000.7	STRG.12000.1	sub_sequence_of_keeper
STRG.12001.1	STRG.12001.2	sub_sequence_of_keeper
STRG.12001.3	STRG.12001.2	sub_sequence_of_keeper
STRG.12001.4	STRG.12001.2	sub_sequence_of_keeper
STRG.12001.5	STRG.12001.7	sub_sequence_of_keeper
STRG.12001.8	STRG.12001.2	sub_sequence_of_keeper
STRG.12003.2	STRG.12003.3	sub_sequence_of_keeper
STRG.12011.2	STRG.12011.1	sub_sequence_of_keeper
STRG.12015.1	STRG.12015.4	sub_sequence_of_keeper
STRG.12015.6	STRG.12015.2	sub_sequence_of_keeper
STRG.12021.2	STRG.12021.1	sub_sequence_of_keeper
STRG.12022.1	STRG.12022.4	sub_sequence_of_keeper
STRG.12022.2	STRG.12022.4	sub_sequence_of_keeper
STRG.12022.3	STRG.12022.4	sub_sequence_of_keeper
STRG.12034.1	STRG.12034.5	sub_sequence_of_keeper
STRG.12034.3	STRG.12034.6	sub_sequence_of_keeper
STRG.12034.7	STRG.12034.2	sub_sequence_of_keeper
STRG.12035.2	STRG.12035.1	sub_sequence_of_keeper
STRG.12043.10	STRG.12043.2	sub_sequence_of_keeper
STRG.12046.2	STRG.12046.5	sub_sequence_of_keeper
STRG.12046.3	STRG.12046.5	sub_sequence_of_keeper
STRG.12046.4	STRG.12046.5	sub_sequence_of_keeper
STRG.12048.1	STRG.12048.2	sub_sequence_of_keeper
STRG.12061.4	STRG.12061.3	sub_sequence_of_keeper
STRG.12063.1	STRG.12063.2	sub_sequence_of_keeper
STRG.12078.1	STRG.12078.2	sub_sequence_of_keeper
STRG.12079.1	STRG.12079.2	sub_sequence_of_keeper
STRG.12079.3	STRG.12079.2	sub_sequence_of_keeper
STRG.12081.1	STRG.12081.2	sub_sequence_of_keeper
STRG.12081.3	STRG.12081.2	sub_sequence_of_keeper
STRG.12082.2	STRG.12082.3	sub_sequence_of_keeper
STRG.12091.1	STRG.12091.3	sub_sequence_of_keeper
STRG.12091.2	STRG.12091.3	sub_sequence_of_keeper
STRG.12092.4	STRG.12092.1	sub_sequence_of_keeper
STRG.1210.1	STRG.1210.2	sub_sequence_of_keeper
STRG.1210.4	STRG.1210.2	sub_sequence_of_keeper
STRG.12110.2	STRG.12110.1	sub_sequence_of_keeper
STRG.12115.1	STRG.12115.2	sub_sequence_of_keeper
STRG.12117.1	STRG.12117.3	sub_sequence_of_keeper
STRG.12117.2	STRG.12117.3	sub_sequence_of_keeper
STRG.12118.1	STRG.12118.2	sub_sequence_of_keeper
STRG.12118.4	STRG.12118.2	sub_sequence_of_keeper
STRG.12118.5	STRG.12118.2	sub_sequence_of_keeper
STRG.12118.6	STRG.12118.2	sub_sequence_of_keeper
STRG.12122.2	STRG.12122.1	sub_sequence_of_keeper
STRG.12136.2	STRG.12136.1	sub_sequence_of_keeper
STRG.12144.1	STRG.12144.6	sub_sequence_of_keeper
STRG.12144.2	STRG.12144.6	sub_sequence_of_keeper
STRG.12144.3	STRG.12144.6	sub_sequence_of_keeper
STRG.12144.4	STRG.12144.6	sub_sequence_of_keeper
STRG.12144.5	STRG.12144.6	sub_sequence_of_keeper
STRG.1215.1	STRG.1215.2	sub_sequence_of_keeper
STRG.12150.4	STRG.12150.2	sub_sequence_of_keeper
STRG.12154.1	STRG.12154.2	sub_sequence_of_keeper
STRG.12156.2	STRG.12156.1	sub_sequence_of_keeper
STRG.12157.1	STRG.12157.2	sub_sequence_of_keeper
STRG.12158.1	STRG.12158.9	sub_sequence_of_keeper
STRG.12158.10	STRG.12158.9	sub_sequence_of_keeper
STRG.12158.2	STRG.12158.9	sub_sequence_of_keeper
STRG.12158.3	STRG.12158.9	sub_sequence_of_keeper
STRG.12158.4	STRG.12158.9	sub_sequence_of_keeper
STRG.12158.5	STRG.12158.9	sub_sequence_of_keeper
STRG.12158.6	STRG.12158.9	sub_sequence_of_keeper
STRG.12158.7	STRG.12158.9	sub_sequence_of_keeper
STRG.12158.8	STRG.12158.9	sub_sequence_of_keeper
STRG.12176.2	STRG.12176.1	sub_sequence_of_keeper
STRG.12182.1	STRG.12182.2	sub_sequence_of_keeper
STRG.12183.1	STRG.12183.2	sub_sequence_of_keeper
STRG.12191.1	STRG.12191.4	sub_sequence_of_keeper
STRG.12191.8	STRG.12191.2	sub_sequence_of_keeper
STRG.12192.1	STRG.12192.2	sub_sequence_of_keeper
STRG.12197.3	STRG.12197.1	sub_sequence_of_keeper
STRG.12202.2	STRG.12202.3	sub_sequence_of_keeper
STRG.12202.4	STRG.12202.3	sub_sequence_of_keeper
STRG.12203.1	STRG.12203.2	sub_sequence_of_keeper
STRG.12205.2	STRG.12205.1	sub_sequence_of_keeper
STRG.12205.3	STRG.12205.1	sub_sequence_of_keeper
STRG.12206.1	STRG.12206.3	sub_sequence_of_keeper
STRG.12206.2	STRG.12206.3	sub_sequence_of_keeper
STRG.12208.1	STRG.12208.2	sub_sequence_of_keeper
STRG.12216.1	STRG.12216.2	sub_sequence_of_keeper
STRG.12221.2	STRG.12221.1	sub_sequence_of_keeper
STRG.12226.1	STRG.12226.3	sub_sequence_of_keeper
STRG.12231.3	STRG.12231.1	sub_sequence_of_keeper
STRG.12235.2	STRG.12235.1	sub_sequence_of_keeper
STRG.12238.3	STRG.12238.1	sub_sequence_of_keeper
STRG.12238.4	STRG.12238.2	sub_sequence_of_keeper
STRG.12240.1	STRG.12240.2	sub_sequence_of_keeper
STRG.12245.1	STRG.12245.2	sub_sequence_of_keeper
STRG.12246.1	STRG.12246.3	sub_sequence_of_keeper
STRG.12246.2	STRG.12246.3	sub_sequence_of_keeper
STRG.12247.2	STRG.12247.1	sub_sequence_of_keeper
STRG.12247.3	STRG.12247.1	sub_sequence_of_keeper
STRG.12247.4	STRG.12247.1	sub_sequence_of_keeper
STRG.12247.5	STRG.12247.1	sub_sequence_of_keeper
STRG.12247.6	STRG.12247.1	sub_sequence_of_keeper
STRG.12247.7	STRG.12247.1	sub_sequence_of_keeper
STRG.12247.8	STRG.12247.1	sub_sequence_of_keeper
STRG.12252.1	STRG.12252.2	sub_sequence_of_keeper
STRG.12252.3	STRG.12252.2	sub_sequence_of_keeper
STRG.12252.5	STRG.12252.2	sub_sequence_of_keeper
STRG.12252.6	STRG.12252.2	sub_sequence_of_keeper
STRG.12252.7	STRG.12252.2	sub_sequence_of_keeper
STRG.12252.8	STRG.12252.2	sub_sequence_of_keeper
STRG.12253.4	STRG.12253.2	sub_sequence_of_keeper
STRG.12261.2	STRG.12261.3	sub_sequence_of_keeper
STRG.12273.1	STRG.12273.3	sub_sequence_of_keeper
STRG.12282.1	STRG.12282.2	sub_sequence_of_keeper
STRG.1229.2	STRG.1229.1	sub_sequence_of_keeper
STRG.12291.4	STRG.12291.1	sub_sequence_of_keeper
STRG.12296.3	STRG.12296.2	sub_sequence_of_keeper
STRG.12297.1	STRG.12297.4	sub_sequence_of_keeper
STRG.12297.2	STRG.12297.4	sub_sequence_of_keeper
STRG.12302.1	STRG.12302.3	sub_sequence_of_keeper
STRG.12302.2	STRG.12302.3	sub_sequence_of_keeper
STRG.12314.2	STRG.12314.1	sub_sequence_of_keeper
STRG.12314.3	STRG.12314.4	sub_sequence_of_keeper
STRG.12318.2	STRG.12318.1	sub_sequence_of_keeper
STRG.12324.1	STRG.12324.6	sub_sequence_of_keeper
STRG.12324.2	STRG.12324.6	sub_sequence_of_keeper
STRG.12324.5	STRG.12324.6	sub_sequence_of_keeper
STRG.1237.4	STRG.1237.2	sub_sequence_of_keeper
STRG.1237.5	STRG.1237.1	sub_sequence_of_keeper
STRG.12382.1	STRG.12382.2	sub_sequence_of_keeper
STRG.12385.2	STRG.12385.1	sub_sequence_of_keeper
STRG.12385.3	STRG.12385.1	sub_sequence_of_keeper
STRG.12390.1	STRG.12390.3	sub_sequence_of_keeper
STRG.12390.2	STRG.12390.3	sub_sequence_of_keeper
STRG.12394.2	STRG.12394.1	sub_sequence_of_keeper
STRG.1240.1	STRG.1240.2	sub_sequence_of_keeper
STRG.12413.2	STRG.12413.3	sub_sequence_of_keeper
STRG.12437.3	STRG.12437.2	sub_sequence_of_keeper
STRG.1244.1	STRG.1244.3	sub_sequence_of_keeper
STRG.1244.2	STRG.1244.3	sub_sequence_of_keeper
STRG.12440.1	STRG.12440.3	sub_sequence_of_keeper
STRG.12440.2	STRG.12440.3	sub_sequence_of_keeper
STRG.12445.1	STRG.12445.3	sub_sequence_of_keeper
STRG.12445.2	STRG.12445.3	sub_sequence_of_keeper
STRG.12445.4	STRG.12445.3	sub_sequence_of_keeper
STRG.12457.4	STRG.12457.2	sub_sequence_of_keeper
STRG.12458.1	STRG.12458.3	sub_sequence_of_keeper
STRG.12458.2	STRG.12458.3	sub_sequence_of_keeper
STRG.12465.3	STRG.12465.1	sub_sequence_of_keeper
STRG.12466.2	STRG.12466.4	sub_sequence_of_keeper
STRG.12466.6	STRG.12466.5	sub_sequence_of_keeper
STRG.12476.2	STRG.12476.1	sub_sequence_of_keeper
STRG.12478.1	STRG.12478.2	sub_sequence_of_keeper
STRG.12484.1	STRG.12484.4	sub_sequence_of_keeper
STRG.12484.2	STRG.12484.4	sub_sequence_of_keeper
STRG.12484.3	STRG.12484.4	sub_sequence_of_keeper
STRG.12485.1	STRG.12485.2	sub_sequence_of_keeper
STRG.12486.1	STRG.12486.2	sub_sequence_of_keeper
STRG.12488.1	STRG.12488.6	sub_sequence_of_keeper
STRG.12488.2	STRG.12488.6	sub_sequence_of_keeper
STRG.12488.3	STRG.12488.6	sub_sequence_of_keeper
STRG.12488.4	STRG.12488.6	sub_sequence_of_keeper
STRG.12488.5	STRG.12488.6	sub_sequence_of_keeper
STRG.12494.2	STRG.12494.4	sub_sequence_of_keeper
STRG.12502.2	STRG.12502.3	sub_sequence_of_keeper
STRG.12502.4	STRG.12502.5	sub_sequence_of_keeper
STRG.12505.1	STRG.12505.2	sub_sequence_of_keeper
STRG.12505.3	STRG.12505.2	sub_sequence_of_keeper
STRG.12518.10	STRG.12518.1	sub_sequence_of_keeper
STRG.12518.11	STRG.12518.9	sub_sequence_of_keeper
STRG.12518.2	STRG.12518.6	sub_sequence_of_keeper
STRG.12518.3	STRG.12518.6	sub_sequence_of_keeper
STRG.12518.4	STRG.12518.6	sub_sequence_of_keeper
STRG.12518.5	STRG.12518.9	sub_sequence_of_keeper
STRG.12518.7	STRG.12518.1	sub_sequence_of_keeper
STRG.12518.8	STRG.12518.9	sub_sequence_of_keeper
STRG.12524.1	STRG.12524.2	sub_sequence_of_keeper
STRG.12526.2	STRG.12526.1	sub_sequence_of_keeper
STRG.12526.3	STRG.12526.4	sub_sequence_of_keeper
STRG.12531.2	STRG.12531.1	sub_sequence_of_keeper
STRG.12538.2	STRG.12538.3	sub_sequence_of_keeper
STRG.12539.1	STRG.12539.2	sub_sequence_of_keeper
STRG.12544.2	STRG.12544.1	sub_sequence_of_keeper
STRG.12553.1	STRG.12553.6	sub_sequence_of_keeper
STRG.12553.2	STRG.12553.6	sub_sequence_of_keeper
STRG.12553.3	STRG.12553.6	sub_sequence_of_keeper
STRG.12553.4	STRG.12553.6	sub_sequence_of_keeper
STRG.12553.5	STRG.12553.6	sub_sequence_of_keeper
STRG.12555.2	STRG.12555.1	sub_sequence_of_keeper
STRG.12563.1	STRG.12563.5	sub_sequence_of_keeper
STRG.12563.3	STRG.12563.5	sub_sequence_of_keeper
STRG.12563.4	STRG.12563.5	sub_sequence_of_keeper
STRG.12570.1	STRG.12570.2	sub_sequence_of_keeper
STRG.1258.3	STRG.1258.5	sub_sequence_of_keeper
STRG.1258.4	STRG.1258.5	sub_sequence_of_keeper
STRG.12582.2	STRG.12582.3	sub_sequence_of_keeper
STRG.12583.2	STRG.12583.3	sub_sequence_of_keeper
STRG.12589.1	STRG.12589.3	sub_sequence_of_keeper
STRG.12589.2	STRG.12589.3	sub_sequence_of_keeper
STRG.1259.1	STRG.1259.2	sub_sequence_of_keeper
STRG.12606.1	STRG.12606.4	sub_sequence_of_keeper
STRG.12606.2	STRG.12606.4	sub_sequence_of_keeper
STRG.12606.3	STRG.12606.4	sub_sequence_of_keeper
STRG.12606.5	STRG.12606.7	sub_sequence_of_keeper
STRG.12606.6	STRG.12606.4	sub_sequence_of_keeper
STRG.12609.1	STRG.12609.3	sub_sequence_of_keeper
STRG.12609.2	STRG.12609.3	sub_sequence_of_keeper
STRG.12620.1	STRG.12620.3	sub_sequence_of_keeper
STRG.12620.2	STRG.12620.3	sub_sequence_of_keeper
STRG.12620.4	STRG.12620.3	sub_sequence_of_keeper
STRG.12630.2	STRG.12630.1	sub_sequence_of_keeper
STRG.12644.3	STRG.12644.1	sub_sequence_of_keeper
STRG.12650.2	STRG.12650.1	sub_sequence_of_keeper
STRG.12653.1	STRG.12653.2	sub_sequence_of_keeper
STRG.12656.1	STRG.12656.3	sub_sequence_of_keeper
STRG.12656.2	STRG.12656.3	sub_sequence_of_keeper
STRG.12658.2	STRG.12658.1	sub_sequence_of_keeper
STRG.1268.1	STRG.1268.6	sub_sequence_of_keeper
STRG.1268.2	STRG.1268.6	sub_sequence_of_keeper
STRG.1268.3	STRG.1268.6	sub_sequence_of_keeper
STRG.1268.4	STRG.1268.6	sub_sequence_of_keeper
STRG.1268.5	STRG.1268.9	sub_sequence_of_keeper
STRG.1268.8	STRG.1268.6	sub_sequence_of_keeper
STRG.12684.4	STRG.12684.2	sub_sequence_of_keeper
STRG.12685.1	STRG.12685.9	sub_sequence_of_keeper
STRG.12685.3	STRG.12685.9	sub_sequence_of_keeper
STRG.12685.4	STRG.12685.2	sub_sequence_of_keeper
STRG.12693.1	STRG.12693.3	sub_sequence_of_keeper
STRG.12703.1	STRG.12703.2	sub_sequence_of_keeper
STRG.12704.2	STRG.12704.4	sub_sequence_of_keeper
STRG.12704.3	STRG.12704.6	sub_sequence_of_keeper
STRG.12704.5	STRG.12704.6	sub_sequence_of_keeper
STRG.12705.1	STRG.12705.2	sub_sequence_of_keeper
STRG.1271.2	STRG.1271.1	sub_sequence_of_keeper
STRG.1271.3	STRG.1271.4	sub_sequence_of_keeper
STRG.12710.1	STRG.12710.3	sub_sequence_of_keeper
STRG.12710.2	STRG.12710.3	sub_sequence_of_keeper
STRG.12710.4	STRG.12710.3	sub_sequence_of_keeper
STRG.12718.1	STRG.12718.3	sub_sequence_of_keeper
STRG.12718.2	STRG.12718.3	sub_sequence_of_keeper
STRG.12721.1	STRG.12721.6	sub_sequence_of_keeper
STRG.12721.2	STRG.12721.5	sub_sequence_of_keeper
STRG.12721.3	STRG.12721.5	sub_sequence_of_keeper
STRG.12721.4	STRG.12721.5	sub_sequence_of_keeper
STRG.12723.2	STRG.12723.6	sub_sequence_of_keeper
STRG.12733.1	STRG.12733.3	sub_sequence_of_keeper
STRG.12735.2	STRG.12735.1	sub_sequence_of_keeper
STRG.12736.2	STRG.12736.1	sub_sequence_of_keeper
STRG.12736.3	STRG.12736.1	sub_sequence_of_keeper
STRG.1274.2	STRG.1274.1	sub_sequence_of_keeper
STRG.1274.3	STRG.1274.1	sub_sequence_of_keeper
STRG.12740.2	STRG.12740.1	sub_sequence_of_keeper
STRG.12741.1	STRG.12741.2	sub_sequence_of_keeper
STRG.12745.1	STRG.12745.2	sub_sequence_of_keeper
