dropped_tid	keeper_tid	reason
STRG.11625.5	STRG.11625.4	sub_sequence_of_keeper
STRG.1163.1	STRG.1163.2	sub_sequence_of_keeper
STRG.1163.3	STRG.1163.2	sub_sequence_of_keeper
STRG.11659.1	STRG.11659.2	sub_sequence_of_keeper
STRG.1166.1	STRG.1166.2	sub_sequence_of_keeper
STRG.11667.3	STRG.11667.1	sub_sequence_of_keeper
STRG.1167.1	STRG.1167.2	sub_sequence_of_keeper
STRG.11678.2	STRG.11678.9	sub_sequence_of_keeper
STRG.1169.2	STRG.1169.3	sub_sequence_of_keeper
STRG.11713.3	STRG.11713.2	sub_sequence_of_keeper
STRG.11713.5	STRG.11713.2	sub_sequence_of_keeper
STRG.11714.2	STRG.11714.3	sub_sequence_of_keeper
STRG.11714.4	STRG.11714.3	sub_sequence_of_keeper
STRG.11717.1	STRG.11717.6	sub_sequence_of_keeper
STRG.11717.2	STRG.11717.6	sub_sequence_of_keeper
STRG.11717.3	STRG.11717.6	sub_sequence_of_keeper
STRG.11717.4	STRG.11717.6	sub_sequence_of_keeper
STRG.11717.5	STRG.11717.6	sub_sequence_of_keeper
STRG.11723.1	STRG.11723.3	sub_sequence_of_keeper
STRG.11725.5	STRG.11725.2	sub_sequence_of_keeper
STRG.11730.3	STRG.11730.2	sub_sequence_of_keeper
STRG.11731.1	STRG.11731.3	sub_sequence_of_keeper
STRG.11731.2	STRG.11731.3	sub_sequence_of_keeper
STRG.11734.1	STRG.11734.2	sub_sequence_of_keeper
STRG.11739.5	STRG.11739.3	sub_sequence_of_keeper
STRG.1174.1	STRG.1174.2	sub_sequence_of_keeper
STRG.11746.1	STRG.11746.2	sub_sequence_of_keeper
STRG.11749.2	STRG.11749.1	sub_sequence_of_keeper
STRG.11750.2	STRG.11750.1	sub_sequence_of_keeper
STRG.11751.1	STRG.11751.2	sub_sequence_of_keeper
STRG.11756.1	STRG.11756.4	sub_sequence_of_keeper
STRG.11756.2	STRG.11756.4	sub_sequence_of_keeper
STRG.11756.3	STRG.11756.4	sub_sequence_of_keeper
STRG.11758.1	STRG.11758.2	sub_sequence_of_keeper
STRG.1176.3	STRG.1176.1	sub_sequence_of_keeper
STRG.1177.1	STRG.1177.2	sub_sequence_of_keeper
STRG.1178.2	STRG.1178.3	sub_sequence_of_keeper
STRG.1178.4	STRG.1178.1	sub_sequence_of_keeper
STRG.11787.2	STRG.11787.5	sub_sequence_of_keeper
STRG.11787.3	STRG.11787.5	sub_sequence_of_keeper
STRG.11787.4	STRG.11787.5	sub_sequence_of_keeper
STRG.11787.7	STRG.11787.5	sub_sequence_of_keeper
STRG.11787.8	STRG.11787.5	sub_sequence_of_keeper
STRG.11787.9	STRG.11787.5	sub_sequence_of_keeper
STRG.1179.2	STRG.1179.1	sub_sequence_of_keeper
STRG.11790.1	STRG.11790.2	sub_sequence_of_keeper
STRG.11798.11	STRG.11798.12	sub_sequence_of_keeper
STRG.11798.13	STRG.11798.12	sub_sequence_of_keeper
STRG.118.1	STRG.118.3	sub_sequence_of_keeper
STRG.118.2	STRG.118.3	sub_sequence_of_keeper
STRG.118.4	STRG.118.3	sub_sequence_of_keeper
STRG.118.5	STRG.118.3	sub_sequence_of_keeper
STRG.11800.3	STRG.11800.1	sub_sequence_of_keeper
STRG.11802.1	STRG.11802.2	sub_sequence_of_keeper
STRG.11805.2	STRG.11805.4	sub_sequence_of_keeper
STRG.11813.3	STRG.11813.1	sub_sequence_of_keeper
STRG.1182.2	STRG.1182.1	sub_sequence_of_keeper
STRG.1182.4	STRG.1182.1	sub_sequence_of_keeper
STRG.11833.1	STRG.11833.4	sub_sequence_of_keeper
STRG.11835.2	STRG.11835.1	sub_sequence_of_keeper
STRG.11840.3	STRG.11840.9	sub_sequence_of_keeper
STRG.11840.6	STRG.11840.9	sub_sequence_of_keeper
STRG.11851.1	STRG.11851.3	sub_sequence_of_keeper
STRG.11859.3	STRG.11859.2	sub_sequence_of_keeper
STRG.11879.1	STRG.11879.2	sub_sequence_of_keeper
STRG.11887.1	STRG.11887.5	sub_sequence_of_keeper
STRG.11889.2	STRG.11889.1	sub_sequence_of_keeper
STRG.11889.5	STRG.11889.1	sub_sequence_of_keeper
STRG.11891.1	STRG.11891.2	sub_sequence_of_keeper
STRG.11891.3	STRG.11891.2	sub_sequence_of_keeper
STRG.119.3	STRG.119.2	sub_sequence_of_keeper
STRG.119.5	STRG.119.2	sub_sequence_of_keeper
STRG.119.6	STRG.119.2	sub_sequence_of_keeper
STRG.11905.3	STRG.11905.4	sub_sequence_of_keeper
STRG.11909.2	STRG.11909.1	sub_sequence_of_keeper
STRG.11909.3	STRG.11909.1	sub_sequence_of_keeper
STRG.11927.2	STRG.11927.1	sub_sequence_of_keeper
STRG.11928.1	STRG.11928.2	sub_sequence_of_keeper
STRG.11928.3	STRG.11928.2	sub_sequence_of_keeper
STRG.11932.1	STRG.11932.3	sub_sequence_of_keeper
STRG.11934.3	STRG.11934.1	sub_sequence_of_keeper
STRG.11939.1	STRG.11939.2	sub_sequence_of_keeper
STRG.11940.3	STRG.11940.4	sub_sequence_of_keeper
STRG.11945.1	STRG.11945.4	sub_sequence_of_keeper
STRG.11945.2	STRG.11945.4	sub_sequence_of_keeper
STRG.11945.5	STRG.11945.4	sub_sequence_of_keeper
STRG.11949.2	STRG.11949.3	sub_sequence_of_keeper
STRG.11949.5	STRG.11949.3	sub_sequence_of_keeper
STRG.11950.1	STRG.11950.4	sub_sequence_of_keeper
STRG.11950.6	STRG.11950.4	sub_sequence_of_keeper
STRG.11950.7	STRG.11950.4	sub_sequence_of_keeper
STRG.11950.8	STRG.11950.4	sub_sequence_of_keeper
STRG.11957.2	STRG.11957.1	sub_sequence_of_keeper
STRG.11958.2	STRG.11958.3	sub_sequence_of_keeper
STRG.11961.2	STRG.11961.1	sub_sequence_of_keeper
STRG.11971.5	STRG.11971.1	sub_sequence_of_keeper
STRG.11977.2	STRG.11977.1	sub_sequence_of_keeper
STRG.11978.2	STRG.11978.1	sub_sequence_of_keeper
STRG.11980.1	STRG.11980.2	sub_sequence_of_keeper
STRG.11982.2	STRG.11982.1	sub_sequence_of_keeper
STRG.11984.1	STRG.11984.2	sub_sequence_of_keeper
STRG.11985.1	STRG.11985.2	sub_sequence_of_keeper
STRG.11986.2	STRG.11986.1	sub_sequence_of_keeper
STRG.11986.3	STRG.11986.1	sub_sequence_of_keeper
STRG.11986.4	STRG.11986.1	sub_sequence_of_keeper
STRG.11986.5	STRG.11986.1	sub_sequence_of_keeper
STRG.11988.1	STRG.11988.2	sub_sequence_of_keeper
STRG.1199.1	STRG.1199.2	sub_sequence_of_keeper
STRG.11992.1	STRG.11992.2	sub_sequence_of_keeper
STRG.11992.3	STRG.11992.2	sub_sequence_of_keeper
STRG.11993.1	STRG.11993.2	sub_sequence_of_keeper
STRG.11998.1	STRG.11998.2	sub_sequence_of_keeper
STRG.12003.1	STRG.12003.2	sub_sequence_of_keeper
STRG.12004.2	STRG.12004.8	sub_sequence_of_keeper
STRG.12004.3	STRG.12004.8	sub_sequence_of_keeper
STRG.12004.4	STRG.12004.8	sub_sequence_of_keeper
STRG.12004.5	STRG.12004.8	sub_sequence_of_keeper
STRG.12006.4	STRG.12006.3	sub_sequence_of_keeper
STRG.12011.1	STRG.12011.2	sub_sequence_of_keeper
STRG.12016.6	STRG.12016.4	sub_sequence_of_keeper
STRG.12020.1	STRG.12020.4	sub_sequence_of_keeper
STRG.12020.2	STRG.12020.4	sub_sequence_of_keeper
STRG.12020.3	STRG.12020.4	sub_sequence_of_keeper
STRG.12021.2	STRG.12021.1	sub_sequence_of_keeper
STRG.12025.1	STRG.12025.2	sub_sequence_of_keeper
STRG.12027.2	STRG.12027.5	sub_sequence_of_keeper
STRG.12027.3	STRG.12027.5	sub_sequence_of_keeper
STRG.12048.2	STRG.12048.4	sub_sequence_of_keeper
STRG.12048.3	STRG.12048.5	sub_sequence_of_keeper
STRG.12051.1	STRG.12051.2	sub_sequence_of_keeper
STRG.12057.1	STRG.12057.2	sub_sequence_of_keeper
STRG.12063.3	STRG.12063.2	sub_sequence_of_keeper
STRG.12064.5	STRG.12064.1	sub_sequence_of_keeper
STRG.12064.7	STRG.12064.1	sub_sequence_of_keeper
STRG.12084.1	STRG.12084.2	sub_sequence_of_keeper
STRG.12084.3	STRG.12084.2	sub_sequence_of_keeper
STRG.12084.4	STRG.12084.2	sub_sequence_of_keeper
STRG.12085.1	STRG.12085.2	sub_sequence_of_keeper
STRG.12089.2	STRG.12089.3	sub_sequence_of_keeper
STRG.12089.4	STRG.12089.3	sub_sequence_of_keeper
STRG.12097.1	STRG.12097.2	sub_sequence_of_keeper
STRG.12097.4	STRG.12097.2	sub_sequence_of_keeper
STRG.12099.1	STRG.12099.2	sub_sequence_of_keeper
STRG.121.1	STRG.121.2	sub_sequence_of_keeper
STRG.1210.1	STRG.1210.3	sub_sequence_of_keeper
STRG.1210.2	STRG.1210.3	sub_sequence_of_keeper
STRG.12137.2	STRG.12137.1	sub_sequence_of_keeper
STRG.12139.2	STRG.12139.1	sub_sequence_of_keeper
STRG.12150.1	STRG.12150.2	sub_sequence_of_keeper
STRG.12155.1	STRG.12155.5	sub_sequence_of_keeper
STRG.12155.2	STRG.12155.5	sub_sequence_of_keeper
STRG.12155.3	STRG.12155.5	sub_sequence_of_keeper
STRG.12155.4	STRG.12155.7	sub_sequence_of_keeper
STRG.12155.6	STRG.12155.7	sub_sequence_of_keeper
STRG.12156.1	STRG.12156.2	sub_sequence_of_keeper
STRG.1216.3	STRG.1216.2	sub_sequence_of_keeper
STRG.12162.3	STRG.12162.2	sub_sequence_of_keeper
STRG.12169.1	STRG.12169.2	sub_sequence_of_keeper
STRG.1217.1	STRG.1217.2	sub_sequence_of_keeper
STRG.12184.1	STRG.12184.3	sub_sequence_of_keeper
STRG.12184.2	STRG.12184.3	sub_sequence_of_keeper
STRG.1219.1	STRG.1219.3	sub_sequence_of_keeper
STRG.12198.3	STRG.12198.2	sub_sequence_of_keeper
STRG.12203.1	STRG.12203.2	sub_sequence_of_keeper
STRG.12217.1	STRG.12217.2	sub_sequence_of_keeper
STRG.12222.1	STRG.12222.3	sub_sequence_of_keeper
STRG.12222.2	STRG.12222.3	sub_sequence_of_keeper
STRG.12224.3	STRG.12224.1	sub_sequence_of_keeper
STRG.12231.1	STRG.12231.3	sub_sequence_of_keeper
STRG.12231.2	STRG.12231.3	sub_sequence_of_keeper
STRG.12231.4	STRG.12231.3	sub_sequence_of_keeper
STRG.12235.1	STRG.12235.2	sub_sequence_of_keeper
STRG.12237.1	STRG.12237.6	sub_sequence_of_keeper
STRG.12237.2	STRG.12237.6	sub_sequence_of_keeper
STRG.12237.3	STRG.12237.6	sub_sequence_of_keeper
STRG.12237.4	STRG.12237.6	sub_sequence_of_keeper
STRG.12237.5	STRG.12237.6	sub_sequence_of_keeper
STRG.12241.2	STRG.12241.3	sub_sequence_of_keeper
STRG.12253.2	STRG.12253.4	sub_sequence_of_keeper
STRG.12254.1	STRG.12254.4	sub_sequence_of_keeper
STRG.12254.2	STRG.12254.4	sub_sequence_of_keeper
STRG.12254.3	STRG.12254.4	sub_sequence_of_keeper
STRG.12254.5	STRG.12254.7	sub_sequence_of_keeper
STRG.12254.6	STRG.12254.4	sub_sequence_of_keeper
STRG.12254.8	STRG.12254.4	sub_sequence_of_keeper
STRG.12255.1	STRG.12255.2	sub_sequence_of_keeper
STRG.12258.6	STRG.12258.3	sub_sequence_of_keeper
STRG.12262.3	STRG.12262.2	sub_sequence_of_keeper
STRG.12269.1	STRG.12269.5	sub_sequence_of_keeper
STRG.12269.2	STRG.12269.5	sub_sequence_of_keeper
STRG.12269.3	STRG.12269.5	sub_sequence_of_keeper
STRG.12269.4	STRG.12269.5	sub_sequence_of_keeper
STRG.12278.1	STRG.12278.2	sub_sequence_of_keeper
STRG.12285.1	STRG.12285.2	sub_sequence_of_keeper
STRG.12285.3	STRG.12285.2	sub_sequence_of_keeper
STRG.12286.3	STRG.12286.2	sub_sequence_of_keeper
STRG.12298.2	STRG.12298.1	sub_sequence_of_keeper
STRG.12298.4	STRG.12298.1	sub_sequence_of_keeper
STRG.12298.5	STRG.12298.3	sub_sequence_of_keeper
STRG.12305.2	STRG.12305.1	sub_sequence_of_keeper
STRG.12305.3	STRG.12305.1	sub_sequence_of_keeper
STRG.1231.1	STRG.1231.4	sub_sequence_of_keeper
STRG.1231.2	STRG.1231.4	sub_sequence_of_keeper
STRG.12310.1	STRG.12310.2	sub_sequence_of_keeper
STRG.12324.1	STRG.12324.3	sub_sequence_of_keeper
STRG.12339.3	STRG.12339.1	sub_sequence_of_keeper
STRG.12347.2	STRG.12347.1	sub_sequence_of_keeper
STRG.12353.2	STRG.12353.1	sub_sequence_of_keeper
STRG.12354.1	STRG.12354.2	sub_sequence_of_keeper
STRG.12363.3	STRG.12363.2	sub_sequence_of_keeper
STRG.12363.4	STRG.12363.2	sub_sequence_of_keeper
STRG.12363.5	STRG.12363.2	sub_sequence_of_keeper
STRG.12365.2	STRG.12365.3	sub_sequence_of_keeper
STRG.12391.3	STRG.12391.2	sub_sequence_of_keeper
STRG.12396.1	STRG.12396.2	sub_sequence_of_keeper
STRG.12396.4	STRG.12396.2	sub_sequence_of_keeper
STRG.12396.5	STRG.12396.2	sub_sequence_of_keeper
STRG.12405.3	STRG.12405.2	sub_sequence_of_keeper
STRG.12408.3	STRG.12408.1	sub_sequence_of_keeper
STRG.12408.4	STRG.12408.1	sub_sequence_of_keeper
STRG.12408.5	STRG.12408.1	sub_sequence_of_keeper
STRG.12414.1	STRG.12414.2	sub_sequence_of_keeper
STRG.12417.2	STRG.12417.3	sub_sequence_of_keeper
STRG.1242.1	STRG.1242.2	sub_sequence_of_keeper
STRG.12430.1	STRG.12430.2	sub_sequence_of_keeper
STRG.12433.2	STRG.12433.3	sub_sequence_of_keeper
STRG.12444.1	STRG.12444.5	sub_sequence_of_keeper
STRG.12444.3	STRG.12444.5	sub_sequence_of_keeper
STRG.12444.4	STRG.12444.5	sub_sequence_of_keeper
STRG.12460.1	STRG.12460.4	sub_sequence_of_keeper
STRG.12460.2	STRG.12460.4	sub_sequence_of_keeper
STRG.12461.3	STRG.12461.2	sub_sequence_of_keeper
STRG.12475.1	STRG.12475.3	sub_sequence_of_keeper
STRG.12475.2	STRG.12475.3	sub_sequence_of_keeper
STRG.12477.3	STRG.12477.4	sub_sequence_of_keeper
STRG.12481.2	STRG.12481.1	sub_sequence_of_keeper
STRG.1249.1	STRG.1249.2	sub_sequence_of_keeper
STRG.12493.1	STRG.12493.4	sub_sequence_of_keeper
STRG.12493.2	STRG.12493.4	sub_sequence_of_keeper
STRG.12493.3	STRG.12493.4	sub_sequence_of_keeper
STRG.12494.2	STRG.12494.1	sub_sequence_of_keeper
STRG.12495.2	STRG.12495.3	sub_sequence_of_keeper
STRG.12495.4	STRG.12495.1	sub_sequence_of_keeper
STRG.12503.1	STRG.12503.3	sub_sequence_of_keeper
STRG.12506.5	STRG.12506.3	sub_sequence_of_keeper
STRG.12510.2	STRG.12510.1	sub_sequence_of_keeper
STRG.12514.1	STRG.12514.3	sub_sequence_of_keeper
STRG.12516.1	STRG.12516.2	sub_sequence_of_keeper
STRG.12516.3	STRG.12516.2	sub_sequence_of_keeper
STRG.12516.4	STRG.12516.2	sub_sequence_of_keeper
STRG.12520.3	STRG.12520.5	sub_sequence_of_keeper
STRG.12529.3	STRG.12529.1	sub_sequence_of_keeper
STRG.12546.1	STRG.12546.2	sub_sequence_of_keeper
STRG.12548.1	STRG.12548.4	sub_sequence_of_keeper
STRG.12548.2	STRG.12548.4	sub_sequence_of_keeper
STRG.12548.3	STRG.12548.4	sub_sequence_of_keeper
STRG.12555.2	STRG.12555.1	sub_sequence_of_keeper
STRG.12582.1	STRG.12582.2	sub_sequence_of_keeper
STRG.12586.1	STRG.12586.3	sub_sequence_of_keeper
STRG.12586.2	STRG.12586.3	sub_sequence_of_keeper
STRG.12589.2	STRG.12589.3	sub_sequence_of_keeper
STRG.12595.1	STRG.12595.2	sub_sequence_of_keeper
STRG.12600.2	STRG.12600.1	sub_sequence_of_keeper
STRG.12609.2	STRG.12609.1	sub_sequence_of_keeper
STRG.12664.2	STRG.12664.3	sub_sequence_of_keeper
STRG.12664.4	STRG.12664.3	sub_sequence_of_keeper
STRG.12674.1	STRG.12674.3	sub_sequence_of_keeper
STRG.12692.2	STRG.12692.1	sub_sequence_of_keeper
STRG.12697.3	STRG.12697.2	sub_sequence_of_keeper
STRG.12698.1	STRG.12698.2	sub_sequence_of_keeper
STRG.12700.1	STRG.12700.4	sub_sequence_of_keeper
STRG.12700.3	STRG.12700.4	sub_sequence_of_keeper
STRG.12717.2	STRG.12717.4	sub_sequence_of_keeper
STRG.12717.3	STRG.12717.4	sub_sequence_of_keeper
STRG.12744.1	STRG.12744.2	sub_sequence_of_keeper
STRG.12751.1	STRG.12751.2	sub_sequence_of_keeper
STRG.12755.1	STRG.12755.2	sub_sequence_of_keeper
STRG.1276.1	STRG.1276.2	sub_sequence_of_keeper
STRG.1277.3	STRG.1277.1	sub_sequence_of_keeper
STRG.12773.3	STRG.12773.1	sub_sequence_of_keeper
STRG.12774.3	STRG.12774.1	sub_sequence_of_keeper
STRG.12778.2	STRG.12778.4	sub_sequence_of_keeper
STRG.12788.2	STRG.12788.1	sub_sequence_of_keeper
STRG.12790.1	STRG.12790.3	sub_sequence_of_keeper
STRG.12790.4	STRG.12790.3	sub_sequence_of_keeper
STRG.12793.3	STRG.12793.2	sub_sequence_of_keeper
STRG.1283.1	STRG.1283.3	sub_sequence_of_keeper
STRG.1283.2	STRG.1283.3	sub_sequence_of_keeper
STRG.12876.4	STRG.12876.1	sub_sequence_of_keeper
STRG.12877.4	STRG.12877.1	sub_sequence_of_keeper
STRG.12880.2	STRG.12880.1	sub_sequence_of_keeper
STRG.12891.2	STRG.12891.1	sub_sequence_of_keeper
STRG.12897.1	STRG.12897.3	sub_sequence_of_keeper
STRG.12897.2	STRG.12897.3	sub_sequence_of_keeper
STRG.12900.1	STRG.12900.2	sub_sequence_of_keeper
STRG.12900.3	STRG.12900.2	sub_sequence_of_keeper
STRG.1292.4	STRG.1292.8	sub_sequence_of_keeper
STRG.1292.6	STRG.1292.8	sub_sequence_of_keeper
STRG.1292.7	STRG.1292.8	sub_sequence_of_keeper
STRG.12922.1	STRG.12922.5	sub_sequence_of_keeper
STRG.12922.2	STRG.12922.5	sub_sequence_of_keeper
STRG.12922.3	STRG.12922.5	sub_sequence_of_keeper
STRG.12922.4	STRG.12922.5	sub_sequence_of_keeper
STRG.12924.2	STRG.12924.1	sub_sequence_of_keeper
STRG.12928.2	STRG.12928.1	sub_sequence_of_keeper
STRG.12931.1	STRG.12931.2	sub_sequence_of_keeper
STRG.12948.2	STRG.12948.1	sub_sequence_of_keeper
STRG.12950.2	STRG.12950.1	sub_sequence_of_keeper
STRG.12950.3	STRG.12950.1	sub_sequence_of_keeper
STRG.12950.5	STRG.12950.1	sub_sequence_of_keeper
STRG.12955.1	STRG.12955.2	sub_sequence_of_keeper
STRG.12959.1	STRG.12959.3	sub_sequence_of_keeper
STRG.12960.2	STRG.12960.1	sub_sequence_of_keeper
STRG.12960.3	STRG.12960.1	sub_sequence_of_keeper
STRG.12968.2	STRG.12968.1	sub_sequence_of_keeper
STRG.12968.4	STRG.12968.1	sub_sequence_of_keeper
STRG.12968.5	STRG.12968.1	sub_sequence_of_keeper
STRG.12968.6	STRG.12968.1	sub_sequence_of_keeper
STRG.12971.2	STRG.12971.1	sub_sequence_of_keeper
STRG.12982.3	STRG.12982.2	sub_sequence_of_keeper
STRG.12986.1	STRG.12986.2	sub_sequence_of_keeper
STRG.12990.2	STRG.12990.1	sub_sequence_of_keeper
STRG.12990.4	STRG.12990.1	sub_sequence_of_keeper
STRG.12990.5	STRG.12990.1	sub_sequence_of_keeper
STRG.12998.3	STRG.12998.5	sub_sequence_of_keeper
STRG.12998.4	STRG.12998.5	sub_sequence_of_keeper
STRG.13002.3	STRG.13002.2	sub_sequence_of_keeper
STRG.13003.1	STRG.13003.3	sub_sequence_of_keeper
STRG.13003.2	STRG.13003.3	sub_sequence_of_keeper
STRG.13004.1	STRG.13004.3	sub_sequence_of_keeper
STRG.13005.1	STRG.13005.5	sub_sequence_of_keeper
STRG.13005.2	STRG.13005.5	sub_sequence_of_keeper
STRG.13005.3	STRG.13005.5	sub_sequence_of_keeper
STRG.13005.4	STRG.13005.5	sub_sequence_of_keeper
STRG.13010.1	STRG.13010.3	sub_sequence_of_keeper
STRG.13010.2	STRG.13010.3	sub_sequence_of_keeper
STRG.13014.1	STRG.13014.2	sub_sequence_of_keeper
STRG.13016.1	STRG.13016.4	sub_sequence_of_keeper
STRG.13016.2	STRG.13016.4	sub_sequence_of_keeper
STRG.13016.3	STRG.13016.4	sub_sequence_of_keeper
STRG.13017.2	STRG.13017.1	sub_sequence_of_keeper
STRG.13026.1	STRG.13026.4	sub_sequence_of_keeper
STRG.13026.2	STRG.13026.4	sub_sequence_of_keeper
STRG.13026.3	STRG.13026.4	sub_sequence_of_keeper
STRG.13027.2	STRG.13027.1	sub_sequence_of_keeper
STRG.13035.1	STRG.13035.6	sub_sequence_of_keeper
STRG.13043.2	STRG.13043.1	sub_sequence_of_keeper
STRG.13045.1	STRG.13045.2	sub_sequence_of_keeper
STRG.13049.2	STRG.13049.1	sub_sequence_of_keeper
STRG.13053.3	STRG.13053.4	sub_sequence_of_keeper
STRG.13059.1	STRG.13059.2	sub_sequence_of_keeper
STRG.13062.1	STRG.13062.2	sub_sequence_of_keeper
STRG.13066.1	STRG.13066.2	sub_sequence_of_keeper
STRG.13067.1	STRG.13067.2	sub_sequence_of_keeper
STRG.13067.3	STRG.13067.2	sub_sequence_of_keeper
STRG.13067.4	STRG.13067.2	sub_sequence_of_keeper
STRG.13068.2	STRG.13068.1	sub_sequence_of_keeper
STRG.13068.3	STRG.13068.1	sub_sequence_of_keeper
STRG.13081.1	STRG.13081.4	sub_sequence_of_keeper
STRG.13081.3	STRG.13081.4	sub_sequence_of_keeper
STRG.13108.4	STRG.13108.1	sub_sequence_of_keeper
STRG.13108.6	STRG.13108.1	sub_sequence_of_keeper
STRG.13108.8	STRG.13108.1	sub_sequence_of_keeper
STRG.13116.2	STRG.13116.1	sub_sequence_of_keeper
STRG.13116.3	STRG.13116.1	sub_sequence_of_keeper
STRG.13118.2	STRG.13118.3	sub_sequence_of_keeper
STRG.13119.1	STRG.13119.2	sub_sequence_of_keeper
STRG.13119.3	STRG.13119.2	sub_sequence_of_keeper
STRG.13130.3	STRG.13130.1	sub_sequence_of_keeper
STRG.13131.1	STRG.13131.2	sub_sequence_of_keeper
STRG.13133.1	STRG.13133.2	sub_sequence_of_keeper
STRG.13142.1	STRG.13142.3	sub_sequence_of_keeper
STRG.13142.2	STRG.13142.3	sub_sequence_of_keeper
STRG.13142.4	STRG.13142.3	sub_sequence_of_keeper
STRG.13143.2	STRG.13143.1	sub_sequence_of_keeper
STRG.13144.1	STRG.13144.2	sub_sequence_of_keeper
STRG.13146.3	STRG.13146.1	sub_sequence_of_keeper
STRG.13147.1	STRG.13147.4	sub_sequence_of_keeper
STRG.13148.1	STRG.13148.2	sub_sequence_of_keeper
STRG.13165.1	STRG.13165.2	sub_sequence_of_keeper
STRG.13172.3	STRG.13172.4	sub_sequence_of_keeper
STRG.13172.5	STRG.13172.4	sub_sequence_of_keeper
STRG.13180.2	STRG.13180.1	sub_sequence_of_keeper
STRG.13189.2	STRG.13189.1	sub_sequence_of_keeper
STRG.13193.4	STRG.13193.2	sub_sequence_of_keeper
STRG.13193.6	STRG.13193.1	sub_sequence_of_keeper
STRG.13199.3	STRG.13199.2	sub_sequence_of_keeper
STRG.13206.1	STRG.13206.6	sub_sequence_of_keeper
STRG.13206.2	STRG.13206.6	sub_sequence_of_keeper
STRG.13221.1	STRG.13221.3	sub_sequence_of_keeper
STRG.13222.1	STRG.13222.3	sub_sequence_of_keeper
STRG.13222.2	STRG.13222.3	sub_sequence_of_keeper
STRG.13223.1	STRG.13223.4	sub_sequence_of_keeper
STRG.13223.2	STRG.13223.4	sub_sequence_of_keeper
STRG.13223.5	STRG.13223.3	sub_sequence_of_keeper
STRG.13234.1	STRG.13234.2	sub_sequence_of_keeper
STRG.13251.1	STRG.13251.3	sub_sequence_of_keeper
STRG.13251.2	STRG.13251.3	sub_sequence_of_keeper
STRG.13251.4	STRG.13251.3	sub_sequence_of_keeper
STRG.13251.5	STRG.13251.3	sub_sequence_of_keeper
STRG.13261.2	STRG.13261.3	sub_sequence_of_keeper
STRG.13261.4	STRG.13261.3	sub_sequence_of_keeper
STRG.13277.1	STRG.13277.2	sub_sequence_of_keeper
STRG.13283.2	STRG.13283.1	sub_sequence_of_keeper
STRG.13290.2	STRG.13290.3	sub_sequence_of_keeper
STRG.13300.1	STRG.13300.2	sub_sequence_of_keeper
STRG.13301.3	STRG.13301.2	sub_sequence_of_keeper
STRG.13315.1	STRG.13315.5	sub_sequence_of_keeper
STRG.13315.2	STRG.13315.5	sub_sequence_of_keeper
STRG.13315.3	STRG.13315.5	sub_sequence_of_keeper
STRG.13319.2	STRG.13319.3	sub_sequence_of_keeper
STRG.1332.1	STRG.1332.2	sub_sequence_of_keeper
STRG.13321.2	STRG.13321.3	sub_sequence_of_keeper
STRG.13326.2	STRG.13326.5	sub_sequence_of_keeper
STRG.13326.3	STRG.13326.5	sub_sequence_of_keeper
STRG.13326.4	STRG.13326.5	sub_sequence_of_keeper
STRG.13326.6	STRG.13326.5	sub_sequence_of_keeper
STRG.13328.3	STRG.13328.2	sub_sequence_of_keeper
STRG.13330.4	STRG.13330.5	sub_sequence_of_keeper
STRG.13331.1	STRG.13331.3	sub_sequence_of_keeper
STRG.13331.4	STRG.13331.3	sub_sequence_of_keeper
STRG.13332.1	STRG.13332.4	sub_sequence_of_keeper
STRG.13332.2	STRG.13332.4	sub_sequence_of_keeper
STRG.13332.5	STRG.13332.4	sub_sequence_of_keeper
STRG.13341.1	STRG.13341.7	sub_sequence_of_keeper
STRG.13341.2	STRG.13341.7	sub_sequence_of_keeper
STRG.13341.3	STRG.13341.7	sub_sequence_of_keeper
STRG.13341.4	STRG.13341.7	sub_sequence_of_keeper
STRG.13341.5	STRG.13341.7	sub_sequence_of_keeper
STRG.13341.6	STRG.13341.7	sub_sequence_of_keeper
STRG.13348.1	STRG.13348.7	sub_sequence_of_keeper
STRG.13348.2	STRG.13348.7	sub_sequence_of_keeper
STRG.13348.3	STRG.13348.7	sub_sequence_of_keeper
STRG.13348.4	STRG.13348.7	sub_sequence_of_keeper
STRG.13348.5	STRG.13348.7	sub_sequence_of_keeper
STRG.13348.6	STRG.13348.7	sub_sequence_of_keeper
STRG.13353.1	STRG.13353.2	sub_sequence_of_keeper
STRG.13358.2	STRG.13358.3	sub_sequence_of_keeper
STRG.13359.2	STRG.13359.1	sub_sequence_of_keeper
STRG.1336.2	STRG.1336.3	sub_sequence_of_keeper
STRG.13369.1	STRG.13369.3	sub_sequence_of_keeper
STRG.13369.2	STRG.13369.3	sub_sequence_of_keeper
STRG.13371.1	STRG.13371.2	sub_sequence_of_keeper
STRG.13385.1	STRG.13385.2	sub_sequence_of_keeper
STRG.1339.1	STRG.1339.4	sub_sequence_of_keeper
STRG.13390.1	STRG.13390.2	sub_sequence_of_keeper
STRG.13392.1	STRG.13392.7	sub_sequence_of_keeper
STRG.13392.2	STRG.13392.7	sub_sequence_of_keeper
STRG.13392.4	STRG.13392.8	sub_sequence_of_keeper
STRG.13392.5	STRG.13392.8	sub_sequence_of_keeper
STRG.13392.6	STRG.13392.7	sub_sequence_of_keeper
