dropped_tid	keeper_tid	reason
STRG.1104.1	STRG.1104.5	sub_sequence_of_keeper
STRG.1104.3	STRG.1104.5	sub_sequence_of_keeper
STRG.1104.4	STRG.1104.5	sub_sequence_of_keeper
STRG.1104.6	STRG.1104.7	sub_sequence_of_keeper
STRG.11043.1	STRG.11043.2	sub_sequence_of_keeper
STRG.11043.3	STRG.11043.2	sub_sequence_of_keeper
STRG.11044.1	STRG.11044.3	sub_sequence_of_keeper
STRG.11044.2	STRG.11044.3	sub_sequence_of_keeper
STRG.11057.1	STRG.11057.4	sub_sequence_of_keeper
STRG.11057.2	STRG.11057.4	sub_sequence_of_keeper
STRG.11057.3	STRG.11057.4	sub_sequence_of_keeper
STRG.11059.1	STRG.11059.2	sub_sequence_of_keeper
STRG.11066.1	STRG.11066.2	sub_sequence_of_keeper
STRG.11069.1	STRG.11069.3	sub_sequence_of_keeper
STRG.11078.3	STRG.11078.1	sub_sequence_of_keeper
STRG.11084.1	STRG.11084.2	sub_sequence_of_keeper
STRG.11085.1	STRG.11085.2	sub_sequence_of_keeper
STRG.11088.1	STRG.11088.3	sub_sequence_of_keeper
STRG.11088.2	STRG.11088.3	sub_sequence_of_keeper
STRG.11091.2	STRG.11091.6	sub_sequence_of_keeper
STRG.11091.4	STRG.11091.6	sub_sequence_of_keeper
STRG.11091.5	STRG.11091.6	sub_sequence_of_keeper
STRG.11092.11	STRG.11092.4	sub_sequence_of_keeper
STRG.11093.1	STRG.11093.3	sub_sequence_of_keeper
STRG.11093.2	STRG.11093.3	sub_sequence_of_keeper
STRG.11093.4	STRG.11093.3	sub_sequence_of_keeper
STRG.11094.4	STRG.11094.5	sub_sequence_of_keeper
STRG.11094.7	STRG.11094.5	sub_sequence_of_keeper
STRG.11103.3	STRG.11103.4	sub_sequence_of_keeper
STRG.11110.1	STRG.11110.4	sub_sequence_of_keeper
STRG.11110.2	STRG.11110.4	sub_sequence_of_keeper
STRG.11110.3	STRG.11110.4	sub_sequence_of_keeper
STRG.11111.3	STRG.11111.4	sub_sequence_of_keeper
STRG.11118.5	STRG.11118.1	sub_sequence_of_keeper
STRG.1112.2	STRG.1112.1	sub_sequence_of_keeper
STRG.11121.1	STRG.11121.2	sub_sequence_of_keeper
STRG.11121.3	STRG.11121.2	sub_sequence_of_keeper
STRG.11128.2	STRG.11128.1	sub_sequence_of_keeper
STRG.11128.3	STRG.11128.1	sub_sequence_of_keeper
STRG.11129.1	STRG.11129.2	sub_sequence_of_keeper
STRG.1113.1	STRG.1113.2	sub_sequence_of_keeper
STRG.1113.3	STRG.1113.4	sub_sequence_of_keeper
STRG.11144.1	STRG.11144.4	sub_sequence_of_keeper
STRG.11144.2	STRG.11144.4	sub_sequence_of_keeper
STRG.11144.3	STRG.11144.4	sub_sequence_of_keeper
STRG.11145.2	STRG.11145.1	sub_sequence_of_keeper
STRG.11146.1	STRG.11146.2	sub_sequence_of_keeper
STRG.1115.1	STRG.1115.3	sub_sequence_of_keeper
STRG.1115.2	STRG.1115.3	sub_sequence_of_keeper
STRG.11153.2	STRG.11153.1	sub_sequence_of_keeper
STRG.11154.1	STRG.11154.2	sub_sequence_of_keeper
STRG.11160.3	STRG.11160.1	sub_sequence_of_keeper
STRG.11163.2	STRG.11163.1	sub_sequence_of_keeper
STRG.11163.3	STRG.11163.1	sub_sequence_of_keeper
STRG.11163.4	STRG.11163.1	sub_sequence_of_keeper
STRG.11170.3	STRG.11170.2	sub_sequence_of_keeper
STRG.11176.1	STRG.11176.3	sub_sequence_of_keeper
STRG.11176.2	STRG.11176.3	sub_sequence_of_keeper
STRG.11179.1	STRG.11179.3	sub_sequence_of_keeper
STRG.11179.2	STRG.11179.3	sub_sequence_of_keeper
STRG.11191.2	STRG.11191.3	sub_sequence_of_keeper
STRG.11196.2	STRG.11196.1	sub_sequence_of_keeper
STRG.11199.1	STRG.11199.3	sub_sequence_of_keeper
STRG.11199.2	STRG.11199.3	sub_sequence_of_keeper
STRG.112.1	STRG.112.2	sub_sequence_of_keeper
STRG.11200.1	STRG.11200.2	sub_sequence_of_keeper
STRG.11203.1	STRG.11203.3	sub_sequence_of_keeper
STRG.11205.1	STRG.11205.3	sub_sequence_of_keeper
STRG.11205.2	STRG.11205.3	sub_sequence_of_keeper
STRG.11206.1	STRG.11206.2	sub_sequence_of_keeper
STRG.11207.1	STRG.11207.3	sub_sequence_of_keeper
STRG.11207.2	STRG.11207.3	sub_sequence_of_keeper
STRG.11215.2	STRG.11215.1	sub_sequence_of_keeper
STRG.11215.3	STRG.11215.1	sub_sequence_of_keeper
STRG.1122.1	STRG.1122.3	sub_sequence_of_keeper
STRG.1122.4	STRG.1122.3	sub_sequence_of_keeper
STRG.1122.5	STRG.1122.3	sub_sequence_of_keeper
STRG.11226.1	STRG.11226.2	sub_sequence_of_keeper
STRG.11229.1	STRG.11229.2	sub_sequence_of_keeper
STRG.1123.1	STRG.1123.3	sub_sequence_of_keeper
STRG.1123.6	STRG.1123.2	sub_sequence_of_keeper
STRG.11230.2	STRG.11230.1	sub_sequence_of_keeper
STRG.11238.1	STRG.11238.3	sub_sequence_of_keeper
STRG.11243.1	STRG.11243.3	sub_sequence_of_keeper
STRG.11243.2	STRG.11243.3	sub_sequence_of_keeper
STRG.11245.2	STRG.11245.1	sub_sequence_of_keeper
STRG.11245.4	STRG.11245.1	sub_sequence_of_keeper
STRG.11262.3	STRG.11262.1	sub_sequence_of_keeper
STRG.11263.1	STRG.11263.4	sub_sequence_of_keeper
STRG.11263.2	STRG.11263.4	sub_sequence_of_keeper
STRG.11276.3	STRG.11276.2	sub_sequence_of_keeper
STRG.11283.2	STRG.11283.5	sub_sequence_of_keeper
STRG.11283.4	STRG.11283.5	sub_sequence_of_keeper
STRG.11283.6	STRG.11283.3	sub_sequence_of_keeper
STRG.11286.2	STRG.11286.1	sub_sequence_of_keeper
STRG.11287.1	STRG.11287.3	sub_sequence_of_keeper
STRG.11287.2	STRG.11287.3	sub_sequence_of_keeper
STRG.11309.4	STRG.11309.1	sub_sequence_of_keeper
STRG.1131.4	STRG.1131.1	sub_sequence_of_keeper
STRG.11312.4	STRG.11312.2	sub_sequence_of_keeper
STRG.11314.1	STRG.11314.2	sub_sequence_of_keeper
STRG.1133.2	STRG.1133.1	sub_sequence_of_keeper
STRG.11330.1	STRG.11330.2	sub_sequence_of_keeper
STRG.11332.1	STRG.11332.3	sub_sequence_of_keeper
STRG.11332.4	STRG.11332.3	sub_sequence_of_keeper
STRG.11343.2	STRG.11343.3	sub_sequence_of_keeper
STRG.11345.1	STRG.11345.2	sub_sequence_of_keeper
STRG.11348.1	STRG.11348.3	sub_sequence_of_keeper
STRG.11348.2	STRG.11348.3	sub_sequence_of_keeper
STRG.11349.1	STRG.11349.3	sub_sequence_of_keeper
STRG.11349.2	STRG.11349.3	sub_sequence_of_keeper
STRG.1135.3	STRG.1135.1	sub_sequence_of_keeper
STRG.11351.1	STRG.11351.3	sub_sequence_of_keeper
STRG.11351.2	STRG.11351.3	sub_sequence_of_keeper
STRG.11353.1	STRG.11353.3	sub_sequence_of_keeper
STRG.11353.2	STRG.11353.3	sub_sequence_of_keeper
STRG.11357.1	STRG.11357.2	sub_sequence_of_keeper
STRG.11360.1	STRG.11360.3	sub_sequence_of_keeper
STRG.11364.1	STRG.11364.2	sub_sequence_of_keeper
STRG.11376.2	STRG.11376.1	sub_sequence_of_keeper
STRG.11376.3	STRG.11376.1	sub_sequence_of_keeper
STRG.11377.2	STRG.11377.1	sub_sequence_of_keeper
STRG.11378.2	STRG.11378.1	sub_sequence_of_keeper
STRG.11379.3	STRG.11379.1	sub_sequence_of_keeper
STRG.11380.3	STRG.11380.1	sub_sequence_of_keeper
STRG.11380.4	STRG.11380.1	sub_sequence_of_keeper
STRG.11385.1	STRG.11385.2	sub_sequence_of_keeper
STRG.11385.3	STRG.11385.2	sub_sequence_of_keeper
STRG.11387.1	STRG.11387.4	sub_sequence_of_keeper
STRG.11387.2	STRG.11387.4	sub_sequence_of_keeper
STRG.11387.3	STRG.11387.4	sub_sequence_of_keeper
STRG.11388.1	STRG.11388.3	sub_sequence_of_keeper
STRG.11388.2	STRG.11388.3	sub_sequence_of_keeper
STRG.114.3	STRG.114.1	sub_sequence_of_keeper
STRG.11403.1	STRG.11403.6	sub_sequence_of_keeper
STRG.11403.2	STRG.11403.6	sub_sequence_of_keeper
STRG.11403.3	STRG.11403.6	sub_sequence_of_keeper
STRG.11403.7	STRG.11403.6	sub_sequence_of_keeper
STRG.11410.3	STRG.11410.4	sub_sequence_of_keeper
STRG.11412.1	STRG.11412.3	sub_sequence_of_keeper
STRG.11412.2	STRG.11412.3	sub_sequence_of_keeper
STRG.11413.1	STRG.11413.2	sub_sequence_of_keeper
STRG.11418.4	STRG.11418.2	sub_sequence_of_keeper
STRG.11419.1	STRG.11419.2	sub_sequence_of_keeper
STRG.11429.2	STRG.11429.1	sub_sequence_of_keeper
STRG.11429.3	STRG.11429.1	sub_sequence_of_keeper
STRG.11448.4	STRG.11448.1	sub_sequence_of_keeper
STRG.11449.4	STRG.11449.7	sub_sequence_of_keeper
STRG.11452.1	STRG.11452.2	sub_sequence_of_keeper
STRG.11460.1	STRG.11460.2	sub_sequence_of_keeper
STRG.11472.1	STRG.11472.2	sub_sequence_of_keeper
STRG.11481.1	STRG.11481.4	sub_sequence_of_keeper
STRG.11481.2	STRG.11481.4	sub_sequence_of_keeper
STRG.11481.3	STRG.11481.4	sub_sequence_of_keeper
STRG.11482.1	STRG.11482.3	sub_sequence_of_keeper
STRG.11482.2	STRG.11482.3	sub_sequence_of_keeper
STRG.11496.2	STRG.11496.1	sub_sequence_of_keeper
STRG.11497.2	STRG.11497.3	sub_sequence_of_keeper
STRG.11505.2	STRG.11505.1	sub_sequence_of_keeper
STRG.11505.3	STRG.11505.1	sub_sequence_of_keeper
STRG.11506.2	STRG.11506.3	sub_sequence_of_keeper
STRG.11507.1	STRG.11507.2	sub_sequence_of_keeper
STRG.11507.3	STRG.11507.2	sub_sequence_of_keeper
STRG.11507.4	STRG.11507.2	sub_sequence_of_keeper
STRG.11507.5	STRG.11507.2	sub_sequence_of_keeper
STRG.11507.6	STRG.11507.2	sub_sequence_of_keeper
STRG.11516.1	STRG.11516.3	sub_sequence_of_keeper
STRG.11516.2	STRG.11516.3	sub_sequence_of_keeper
STRG.11516.5	STRG.11516.6	sub_sequence_of_keeper
STRG.11518.1	STRG.11518.5	sub_sequence_of_keeper
STRG.11518.2	STRG.11518.5	sub_sequence_of_keeper
STRG.11518.4	STRG.11518.5	sub_sequence_of_keeper
STRG.11520.1	STRG.11520.2	sub_sequence_of_keeper
STRG.11525.7	STRG.11525.1	sub_sequence_of_keeper
STRG.11528.2	STRG.11528.1	sub_sequence_of_keeper
STRG.11529.1	STRG.11529.4	sub_sequence_of_keeper
STRG.11529.2	STRG.11529.4	sub_sequence_of_keeper
STRG.11529.3	STRG.11529.4	sub_sequence_of_keeper
STRG.1153.3	STRG.1153.8	sub_sequence_of_keeper
STRG.1153.4	STRG.1153.8	sub_sequence_of_keeper
STRG.1153.5	STRG.1153.8	sub_sequence_of_keeper
STRG.1153.6	STRG.1153.8	sub_sequence_of_keeper
STRG.1153.7	STRG.1153.8	sub_sequence_of_keeper
STRG.11531.1	STRG.11531.2	sub_sequence_of_keeper
STRG.11531.3	STRG.11531.2	sub_sequence_of_keeper
STRG.11532.1	STRG.11532.2	sub_sequence_of_keeper
STRG.11541.1	STRG.11541.2	sub_sequence_of_keeper
STRG.1155.3	STRG.1155.2	sub_sequence_of_keeper
STRG.1155.4	STRG.1155.1	sub_sequence_of_keeper
STRG.11551.1	STRG.11551.2	sub_sequence_of_keeper
STRG.1156.1	STRG.1156.3	sub_sequence_of_keeper
STRG.1156.2	STRG.1156.3	sub_sequence_of_keeper
STRG.11563.1	STRG.11563.7	sub_sequence_of_keeper
STRG.11563.2	STRG.11563.7	sub_sequence_of_keeper
STRG.11563.3	STRG.11563.7	sub_sequence_of_keeper
STRG.11563.4	STRG.11563.7	sub_sequence_of_keeper
STRG.11563.5	STRG.11563.7	sub_sequence_of_keeper
STRG.11563.6	STRG.11563.7	sub_sequence_of_keeper
STRG.11566.2	STRG.11566.5	sub_sequence_of_keeper
STRG.11574.4	STRG.11574.1	sub_sequence_of_keeper
STRG.1158.1	STRG.1158.2	sub_sequence_of_keeper
STRG.11581.1	STRG.11581.2	sub_sequence_of_keeper
STRG.11582.2	STRG.11582.1	sub_sequence_of_keeper
STRG.11591.1	STRG.11591.4	sub_sequence_of_keeper
STRG.11591.2	STRG.11591.4	sub_sequence_of_keeper
STRG.11591.3	STRG.11591.4	sub_sequence_of_keeper
STRG.11591.5	STRG.11591.4	sub_sequence_of_keeper
STRG.11593.2	STRG.11593.1	sub_sequence_of_keeper
STRG.11593.3	STRG.11593.4	sub_sequence_of_keeper
STRG.11593.5	STRG.11593.1	sub_sequence_of_keeper
STRG.11593.6	STRG.11593.4	sub_sequence_of_keeper
STRG.11595.1	STRG.11595.2	sub_sequence_of_keeper
STRG.11598.1	STRG.11598.6	sub_sequence_of_keeper
STRG.11598.3	STRG.11598.4	sub_sequence_of_keeper
STRG.116.2	STRG.116.4	sub_sequence_of_keeper
STRG.116.3	STRG.116.4	sub_sequence_of_keeper
STRG.1161.1	STRG.1161.3	sub_sequence_of_keeper
STRG.1162.2	STRG.1162.1	sub_sequence_of_keeper
STRG.11623.2	STRG.11623.1	sub_sequence_of_keeper
STRG.11637.2	STRG.11637.4	sub_sequence_of_keeper
STRG.11645.2	STRG.11645.1	sub_sequence_of_keeper
STRG.11647.1	STRG.11647.2	sub_sequence_of_keeper
STRG.1165.1	STRG.1165.3	sub_sequence_of_keeper
STRG.1165.2	STRG.1165.3	sub_sequence_of_keeper
STRG.11653.1	STRG.11653.2	sub_sequence_of_keeper
STRG.11653.3	STRG.11653.2	sub_sequence_of_keeper
STRG.11653.4	STRG.11653.7	sub_sequence_of_keeper
STRG.11653.5	STRG.11653.7	sub_sequence_of_keeper
STRG.11653.6	STRG.11653.7	sub_sequence_of_keeper
STRG.11656.1	STRG.11656.2	sub_sequence_of_keeper
STRG.1166.2	STRG.1166.1	sub_sequence_of_keeper
STRG.1167.1	STRG.1167.4	sub_sequence_of_keeper
STRG.1167.2	STRG.1167.4	sub_sequence_of_keeper
STRG.1167.3	STRG.1167.4	sub_sequence_of_keeper
STRG.11679.1	STRG.11679.2	sub_sequence_of_keeper
STRG.11686.1	STRG.11686.2	sub_sequence_of_keeper
STRG.11699.1	STRG.11699.3	sub_sequence_of_keeper
STRG.11699.2	STRG.11699.3	sub_sequence_of_keeper
STRG.11703.1	STRG.11703.4	sub_sequence_of_keeper
STRG.11703.2	STRG.11703.4	sub_sequence_of_keeper
STRG.11703.3	STRG.11703.4	sub_sequence_of_keeper
STRG.11708.1	STRG.11708.7	sub_sequence_of_keeper
STRG.11708.10	STRG.11708.9	sub_sequence_of_keeper
STRG.11708.11	STRG.11708.9	sub_sequence_of_keeper
STRG.11708.2	STRG.11708.7	sub_sequence_of_keeper
STRG.11708.3	STRG.11708.9	sub_sequence_of_keeper
STRG.11708.4	STRG.11708.9	sub_sequence_of_keeper
STRG.11708.5	STRG.11708.7	sub_sequence_of_keeper
STRG.11708.6	STRG.11708.7	sub_sequence_of_keeper
STRG.11708.8	STRG.11708.9	sub_sequence_of_keeper
STRG.1172.2	STRG.1172.3	sub_sequence_of_keeper
STRG.11727.1	STRG.11727.8	sub_sequence_of_keeper
STRG.11727.2	STRG.11727.6	sub_sequence_of_keeper
STRG.11727.3	STRG.11727.6	sub_sequence_of_keeper
STRG.11727.4	STRG.11727.6	sub_sequence_of_keeper
STRG.11727.5	STRG.11727.6	sub_sequence_of_keeper
STRG.11727.7	STRG.11727.8	sub_sequence_of_keeper
STRG.11734.1	STRG.11734.3	sub_sequence_of_keeper
STRG.11734.2	STRG.11734.3	sub_sequence_of_keeper
STRG.11739.2	STRG.11739.1	sub_sequence_of_keeper
STRG.11741.1	STRG.11741.2	sub_sequence_of_keeper
STRG.11763.2	STRG.11763.1	sub_sequence_of_keeper
STRG.11768.1	STRG.11768.5	sub_sequence_of_keeper
STRG.11768.2	STRG.11768.5	sub_sequence_of_keeper
STRG.11768.4	STRG.11768.5	sub_sequence_of_keeper
STRG.11774.1	STRG.11774.4	sub_sequence_of_keeper
STRG.11776.1	STRG.11776.4	sub_sequence_of_keeper
STRG.11776.2	STRG.11776.4	sub_sequence_of_keeper
STRG.11776.3	STRG.11776.4	sub_sequence_of_keeper
STRG.11782.2	STRG.11782.4	sub_sequence_of_keeper
STRG.11782.3	STRG.11782.4	sub_sequence_of_keeper
STRG.11785.1	STRG.11785.5	sub_sequence_of_keeper
STRG.11785.2	STRG.11785.7	sub_sequence_of_keeper
STRG.11785.3	STRG.11785.7	sub_sequence_of_keeper
STRG.11785.4	STRG.11785.7	sub_sequence_of_keeper
STRG.11785.6	STRG.11785.5	sub_sequence_of_keeper
STRG.11787.2	STRG.11787.4	sub_sequence_of_keeper
STRG.11788.1	STRG.11788.4	sub_sequence_of_keeper
STRG.11788.2	STRG.11788.4	sub_sequence_of_keeper
STRG.11788.3	STRG.11788.4	sub_sequence_of_keeper
STRG.11788.6	STRG.11788.4	sub_sequence_of_keeper
STRG.11796.1	STRG.11796.6	sub_sequence_of_keeper
STRG.11796.2	STRG.11796.6	sub_sequence_of_keeper
STRG.11796.4	STRG.11796.6	sub_sequence_of_keeper
STRG.11796.5	STRG.11796.6	sub_sequence_of_keeper
STRG.11802.2	STRG.11802.1	sub_sequence_of_keeper
STRG.11804.1	STRG.11804.3	sub_sequence_of_keeper
STRG.11804.2	STRG.11804.3	sub_sequence_of_keeper
STRG.11805.1	STRG.11805.5	sub_sequence_of_keeper
STRG.11805.2	STRG.11805.3	sub_sequence_of_keeper
STRG.11805.4	STRG.11805.5	sub_sequence_of_keeper
STRG.11810.1	STRG.11810.2	sub_sequence_of_keeper
STRG.11811.1	STRG.11811.3	sub_sequence_of_keeper
STRG.11811.2	STRG.11811.3	sub_sequence_of_keeper
STRG.11813.3	STRG.11813.1	sub_sequence_of_keeper
STRG.11813.4	STRG.11813.1	sub_sequence_of_keeper
STRG.11816.1	STRG.11816.2	sub_sequence_of_keeper
STRG.11818.1	STRG.11818.2	sub_sequence_of_keeper
STRG.11820.2	STRG.11820.5	sub_sequence_of_keeper
STRG.11820.3	STRG.11820.5	sub_sequence_of_keeper
STRG.11820.4	STRG.11820.5	sub_sequence_of_keeper
STRG.11824.3	STRG.11824.1	sub_sequence_of_keeper
STRG.11825.1	STRG.11825.4	sub_sequence_of_keeper
STRG.11825.2	STRG.11825.4	sub_sequence_of_keeper
STRG.11825.3	STRG.11825.4	sub_sequence_of_keeper
STRG.11826.1	STRG.11826.4	sub_sequence_of_keeper
STRG.11826.2	STRG.11826.4	sub_sequence_of_keeper
STRG.11826.3	STRG.11826.4	sub_sequence_of_keeper
STRG.11838.3	STRG.11838.2	sub_sequence_of_keeper
STRG.11839.2	STRG.11839.1	sub_sequence_of_keeper
STRG.1184.1	STRG.1184.2	sub_sequence_of_keeper
STRG.1184.3	STRG.1184.2	sub_sequence_of_keeper
STRG.1184.5	STRG.1184.2	sub_sequence_of_keeper
STRG.11847.2	STRG.11847.1	sub_sequence_of_keeper
STRG.11848.2	STRG.11848.3	sub_sequence_of_keeper
STRG.11849.2	STRG.11849.1	sub_sequence_of_keeper
STRG.11849.3	STRG.11849.1	sub_sequence_of_keeper
STRG.11849.4	STRG.11849.1	sub_sequence_of_keeper
STRG.11855.2	STRG.11855.5	sub_sequence_of_keeper
STRG.11868.1	STRG.11868.3	sub_sequence_of_keeper
STRG.11872.1	STRG.11872.2	sub_sequence_of_keeper
STRG.11876.1	STRG.11876.5	sub_sequence_of_keeper
STRG.11876.2	STRG.11876.5	sub_sequence_of_keeper
STRG.11876.3	STRG.11876.5	sub_sequence_of_keeper
STRG.11876.4	STRG.11876.5	sub_sequence_of_keeper
STRG.1189.1	STRG.1189.3	sub_sequence_of_keeper
STRG.1189.2	STRG.1189.6	sub_sequence_of_keeper
STRG.1189.5	STRG.1189.6	sub_sequence_of_keeper
STRG.1189.7	STRG.1189.6	sub_sequence_of_keeper
STRG.1189.8	STRG.1189.4	sub_sequence_of_keeper
STRG.11899.1	STRG.11899.4	sub_sequence_of_keeper
STRG.11899.2	STRG.11899.4	sub_sequence_of_keeper
STRG.11899.3	STRG.11899.4	sub_sequence_of_keeper
STRG.1190.1	STRG.1190.3	sub_sequence_of_keeper
STRG.1190.2	STRG.1190.3	sub_sequence_of_keeper
STRG.11901.1	STRG.11901.2	sub_sequence_of_keeper
STRG.11906.4	STRG.11906.1	sub_sequence_of_keeper
STRG.11907.1	STRG.11907.2	sub_sequence_of_keeper
STRG.11914.1	STRG.11914.2	sub_sequence_of_keeper
STRG.1192.1	STRG.1192.4	sub_sequence_of_keeper
STRG.1192.3	STRG.1192.4	sub_sequence_of_keeper
STRG.11923.1	STRG.11923.3	sub_sequence_of_keeper
STRG.11923.2	STRG.11923.3	sub_sequence_of_keeper
STRG.11924.3	STRG.11924.2	sub_sequence_of_keeper
STRG.11938.1	STRG.11938.7	sub_sequence_of_keeper
STRG.11938.2	STRG.11938.5	sub_sequence_of_keeper
STRG.11938.3	STRG.11938.5	sub_sequence_of_keeper
STRG.11938.4	STRG.11938.7	sub_sequence_of_keeper
STRG.11938.6	STRG.11938.7	sub_sequence_of_keeper
STRG.11939.1	STRG.11939.4	sub_sequence_of_keeper
STRG.11939.2	STRG.11939.4	sub_sequence_of_keeper
STRG.1194.1	STRG.1194.2	sub_sequence_of_keeper
STRG.11940.1	STRG.11940.2	sub_sequence_of_keeper
STRG.11941.2	STRG.11941.4	sub_sequence_of_keeper
STRG.11945.2	STRG.11945.3	sub_sequence_of_keeper
STRG.11947.4	STRG.11947.3	sub_sequence_of_keeper
STRG.11947.5	STRG.11947.1	sub_sequence_of_keeper
STRG.11947.6	STRG.11947.2	sub_sequence_of_keeper
STRG.1195.1	STRG.1195.2	sub_sequence_of_keeper
STRG.11950.3	STRG.11950.4	sub_sequence_of_keeper
STRG.11953.2	STRG.11953.3	sub_sequence_of_keeper
STRG.11953.4	STRG.11953.3	sub_sequence_of_keeper
STRG.11953.5	STRG.11953.3	sub_sequence_of_keeper
STRG.11956.2	STRG.11956.1	sub_sequence_of_keeper
STRG.11957.1	STRG.11957.2	sub_sequence_of_keeper
STRG.11958.1	STRG.11958.2	sub_sequence_of_keeper
STRG.11971.1	STRG.11971.3	sub_sequence_of_keeper
STRG.11971.4	STRG.11971.3	sub_sequence_of_keeper
STRG.11971.5	STRG.11971.7	sub_sequence_of_keeper
STRG.11971.6	STRG.11971.7	sub_sequence_of_keeper
STRG.11984.2	STRG.11984.1	sub_sequence_of_keeper
STRG.11989.1	STRG.11989.2	sub_sequence_of_keeper
STRG.11989.5	STRG.11989.3	sub_sequence_of_keeper
STRG.11989.6	STRG.11989.3	sub_sequence_of_keeper
STRG.11990.1	STRG.11990.2	sub_sequence_of_keeper
STRG.11993.1	STRG.11993.4	sub_sequence_of_keeper
STRG.11993.2	STRG.11993.4	sub_sequence_of_keeper
STRG.11993.3	STRG.11993.4	sub_sequence_of_keeper
STRG.12006.2	STRG.12006.6	sub_sequence_of_keeper
STRG.12006.3	STRG.12006.6	sub_sequence_of_keeper
STRG.12006.4	STRG.12006.1	sub_sequence_of_keeper
STRG.12006.5	STRG.12006.6	sub_sequence_of_keeper
STRG.12015.1	STRG.12015.3	sub_sequence_of_keeper
STRG.12015.2	STRG.12015.3	sub_sequence_of_keeper
STRG.12017.1	STRG.12017.2	sub_sequence_of_keeper
STRG.12017.3	STRG.12017.2	sub_sequence_of_keeper
STRG.12035.3	STRG.12035.2	sub_sequence_of_keeper
STRG.12036.2	STRG.12036.1	sub_sequence_of_keeper
STRG.12037.1	STRG.12037.3	sub_sequence_of_keeper
STRG.12037.2	STRG.12037.3	sub_sequence_of_keeper
STRG.12038.1	STRG.12038.3	sub_sequence_of_keeper
STRG.1204.1	STRG.1204.4	sub_sequence_of_keeper
STRG.1204.2	STRG.1204.4	sub_sequence_of_keeper
STRG.1204.3	STRG.1204.4	sub_sequence_of_keeper
STRG.1206.1	STRG.1206.2	sub_sequence_of_keeper
STRG.12065.1	STRG.12065.3	sub_sequence_of_keeper
STRG.12068.2	STRG.12068.1	sub_sequence_of_keeper
STRG.12069.1	STRG.12069.3	sub_sequence_of_keeper
STRG.12069.2	STRG.12069.3	sub_sequence_of_keeper
STRG.12069.4	STRG.12069.5	sub_sequence_of_keeper
STRG.1207.1	STRG.1207.5	sub_sequence_of_keeper
STRG.1207.2	STRG.1207.5	sub_sequence_of_keeper
STRG.1207.3	STRG.1207.5	sub_sequence_of_keeper
STRG.1207.4	STRG.1207.5	sub_sequence_of_keeper
STRG.12071.1	STRG.12071.2	sub_sequence_of_keeper
STRG.12075.2	STRG.12075.6	sub_sequence_of_keeper
STRG.12076.1	STRG.12076.4	sub_sequence_of_keeper
STRG.12076.2	STRG.12076.4	sub_sequence_of_keeper
STRG.12076.3	STRG.12076.4	sub_sequence_of_keeper
STRG.12078.1	STRG.12078.9	sub_sequence_of_keeper
STRG.12078.12	STRG.12078.9	sub_sequence_of_keeper
STRG.12078.13	STRG.12078.2	sub_sequence_of_keeper
STRG.12078.3	STRG.12078.9	sub_sequence_of_keeper
STRG.12078.4	STRG.12078.9	sub_sequence_of_keeper
STRG.12078.5	STRG.12078.9	sub_sequence_of_keeper
STRG.12078.6	STRG.12078.9	sub_sequence_of_keeper
STRG.12078.7	STRG.12078.9	sub_sequence_of_keeper
STRG.12078.8	STRG.12078.9	sub_sequence_of_keeper
STRG.1208.2	STRG.1208.3	sub_sequence_of_keeper
STRG.12081.3	STRG.12081.8	sub_sequence_of_keeper
STRG.12081.4	STRG.12081.2	sub_sequence_of_keeper
STRG.12081.6	STRG.12081.8	sub_sequence_of_keeper
STRG.12082.1	STRG.12082.2	sub_sequence_of_keeper
STRG.12083.1	STRG.12083.2	sub_sequence_of_keeper
STRG.12084.1	STRG.12084.4	sub_sequence_of_keeper
STRG.12084.2	STRG.12084.4	sub_sequence_of_keeper
STRG.12084.3	STRG.12084.4	sub_sequence_of_keeper
STRG.12085.2	STRG.12085.3	sub_sequence_of_keeper
STRG.12087.3	STRG.12087.1	sub_sequence_of_keeper
STRG.12088.4	STRG.12088.2	sub_sequence_of_keeper
STRG.12088.6	STRG.12088.2	sub_sequence_of_keeper
STRG.1209.2	STRG.1209.1	sub_sequence_of_keeper
STRG.12091.1	STRG.12091.3	sub_sequence_of_keeper
STRG.12091.2	STRG.12091.3	sub_sequence_of_keeper
STRG.12096.1	STRG.12096.2	sub_sequence_of_keeper
STRG.12100.2	STRG.12100.4	sub_sequence_of_keeper
STRG.12103.1	STRG.12103.2	sub_sequence_of_keeper
STRG.12113.1	STRG.12113.4	sub_sequence_of_keeper
STRG.12113.2	STRG.12113.4	sub_sequence_of_keeper
STRG.12114.1	STRG.12114.7	sub_sequence_of_keeper
STRG.12114.3	STRG.12114.2	sub_sequence_of_keeper
STRG.12114.4	STRG.12114.7	sub_sequence_of_keeper
STRG.12114.5	STRG.12114.7	sub_sequence_of_keeper
STRG.12117.3	STRG.12117.1	sub_sequence_of_keeper
STRG.12118.1	STRG.12118.3	sub_sequence_of_keeper
STRG.12118.2	STRG.12118.3	sub_sequence_of_keeper
STRG.12120.1	STRG.12120.2	sub_sequence_of_keeper
STRG.12124.2	STRG.12124.3	sub_sequence_of_keeper
STRG.12128.1	STRG.12128.2	sub_sequence_of_keeper
STRG.12139.1	STRG.12139.6	sub_sequence_of_keeper
STRG.12139.2	STRG.12139.6	sub_sequence_of_keeper
