dropped_tid	keeper_tid	reason
STRG.11609.3	STRG.11609.2	sub_sequence_of_keeper
STRG.11612.2	STRG.11612.1	sub_sequence_of_keeper
STRG.11614.2	STRG.11614.1	sub_sequence_of_keeper
STRG.11628.1	STRG.11628.2	sub_sequence_of_keeper
STRG.11632.1	STRG.11632.2	sub_sequence_of_keeper
STRG.11649.2	STRG.11649.1	sub_sequence_of_keeper
STRG.11650.1	STRG.11650.2	sub_sequence_of_keeper
STRG.11652.3	STRG.11652.1	sub_sequence_of_keeper
STRG.11662.2	STRG.11662.6	sub_sequence_of_keeper
STRG.11662.3	STRG.11662.6	sub_sequence_of_keeper
STRG.11662.4	STRG.11662.6	sub_sequence_of_keeper
STRG.11662.5	STRG.11662.6	sub_sequence_of_keeper
STRG.11670.1	STRG.11670.2	sub_sequence_of_keeper
STRG.11675.3	STRG.11675.1	sub_sequence_of_keeper
STRG.1168.1	STRG.1168.3	sub_sequence_of_keeper
STRG.11687.2	STRG.11687.3	sub_sequence_of_keeper
STRG.11709.4	STRG.11709.8	sub_sequence_of_keeper
STRG.11709.9	STRG.11709.8	sub_sequence_of_keeper
STRG.11711.2	STRG.11711.1	sub_sequence_of_keeper
STRG.11718.1	STRG.11718.4	sub_sequence_of_keeper
STRG.11718.2	STRG.11718.3	sub_sequence_of_keeper
STRG.11721.2	STRG.11721.4	sub_sequence_of_keeper
STRG.11731.6	STRG.11731.2	sub_sequence_of_keeper
STRG.11736.3	STRG.11736.1	sub_sequence_of_keeper
STRG.11736.4	STRG.11736.1	sub_sequence_of_keeper
STRG.11736.5	STRG.11736.1	sub_sequence_of_keeper
STRG.11741.2	STRG.11741.3	sub_sequence_of_keeper
STRG.11754.1	STRG.11754.3	sub_sequence_of_keeper
STRG.11754.2	STRG.11754.3	sub_sequence_of_keeper
STRG.11759.6	STRG.11759.4	sub_sequence_of_keeper
STRG.11762.2	STRG.11762.3	sub_sequence_of_keeper
STRG.11764.1	STRG.11764.3	sub_sequence_of_keeper
STRG.11764.2	STRG.11764.3	sub_sequence_of_keeper
STRG.11764.4	STRG.11764.3	sub_sequence_of_keeper
STRG.11765.2	STRG.11765.4	sub_sequence_of_keeper
STRG.11765.3	STRG.11765.4	sub_sequence_of_keeper
STRG.11772.1	STRG.11772.2	sub_sequence_of_keeper
STRG.11772.3	STRG.11772.2	sub_sequence_of_keeper
STRG.1178.2	STRG.1178.1	sub_sequence_of_keeper
STRG.11780.2	STRG.11780.1	sub_sequence_of_keeper
STRG.11780.3	STRG.11780.1	sub_sequence_of_keeper
STRG.11787.2	STRG.11787.1	sub_sequence_of_keeper
STRG.11806.1	STRG.11806.5	sub_sequence_of_keeper
STRG.11806.3	STRG.11806.5	sub_sequence_of_keeper
STRG.11806.4	STRG.11806.5	sub_sequence_of_keeper
STRG.11809.1	STRG.11809.3	sub_sequence_of_keeper
STRG.11809.2	STRG.11809.3	sub_sequence_of_keeper
STRG.11809.4	STRG.11809.3	sub_sequence_of_keeper
STRG.11810.2	STRG.11810.7	sub_sequence_of_keeper
STRG.11810.3	STRG.11810.8	sub_sequence_of_keeper
STRG.11810.4	STRG.11810.7	sub_sequence_of_keeper
STRG.11810.6	STRG.11810.7	sub_sequence_of_keeper
STRG.11814.1	STRG.11814.3	sub_sequence_of_keeper
STRG.11815.1	STRG.11815.3	sub_sequence_of_keeper
STRG.11815.2	STRG.11815.3	sub_sequence_of_keeper
STRG.1182.1	STRG.1182.2	sub_sequence_of_keeper
STRG.11824.2	STRG.11824.1	sub_sequence_of_keeper
STRG.11824.3	STRG.11824.1	sub_sequence_of_keeper
STRG.11824.4	STRG.11824.1	sub_sequence_of_keeper
STRG.11824.5	STRG.11824.1	sub_sequence_of_keeper
STRG.11824.6	STRG.11824.1	sub_sequence_of_keeper
STRG.11827.3	STRG.11827.5	sub_sequence_of_keeper
STRG.1183.1	STRG.1183.2	sub_sequence_of_keeper
STRG.1183.11	STRG.1183.10	sub_sequence_of_keeper
STRG.1183.12	STRG.1183.10	sub_sequence_of_keeper
STRG.1183.6	STRG.1183.10	sub_sequence_of_keeper
STRG.1183.7	STRG.1183.10	sub_sequence_of_keeper
STRG.1183.8	STRG.1183.10	sub_sequence_of_keeper
STRG.11838.1	STRG.11838.2	sub_sequence_of_keeper
STRG.11838.3	STRG.11838.2	sub_sequence_of_keeper
STRG.11838.4	STRG.11838.2	sub_sequence_of_keeper
STRG.1184.2	STRG.1184.1	sub_sequence_of_keeper
STRG.1184.3	STRG.1184.4	sub_sequence_of_keeper
STRG.1184.5	STRG.1184.1	sub_sequence_of_keeper
STRG.11840.1	STRG.11840.2	sub_sequence_of_keeper
STRG.11853.2	STRG.11853.6	sub_sequence_of_keeper
STRG.11853.3	STRG.11853.6	sub_sequence_of_keeper
STRG.11855.2	STRG.11855.1	sub_sequence_of_keeper
STRG.11862.4	STRG.11862.2	sub_sequence_of_keeper
STRG.11863.1	STRG.11863.3	sub_sequence_of_keeper
STRG.11881.4	STRG.11881.2	sub_sequence_of_keeper
STRG.11888.2	STRG.11888.1	sub_sequence_of_keeper
STRG.11890.2	STRG.11890.3	sub_sequence_of_keeper
STRG.11896.1	STRG.11896.3	sub_sequence_of_keeper
STRG.11897.3	STRG.11897.5	sub_sequence_of_keeper
STRG.11901.1	STRG.11901.2	sub_sequence_of_keeper
STRG.11902.2	STRG.11902.1	sub_sequence_of_keeper
STRG.11902.3	STRG.11902.1	sub_sequence_of_keeper
STRG.11902.4	STRG.11902.1	sub_sequence_of_keeper
STRG.11902.5	STRG.11902.1	sub_sequence_of_keeper
STRG.11902.6	STRG.11902.1	sub_sequence_of_keeper
STRG.11902.7	STRG.11902.1	sub_sequence_of_keeper
STRG.11904.2	STRG.11904.1	sub_sequence_of_keeper
STRG.11904.3	STRG.11904.1	sub_sequence_of_keeper
STRG.1191.1	STRG.1191.4	sub_sequence_of_keeper
STRG.1191.2	STRG.1191.4	sub_sequence_of_keeper
STRG.1191.3	STRG.1191.4	sub_sequence_of_keeper
STRG.11910.2	STRG.11910.3	sub_sequence_of_keeper
STRG.11928.3	STRG.11928.1	sub_sequence_of_keeper
STRG.11933.1	STRG.11933.2	sub_sequence_of_keeper
STRG.11936.1	STRG.11936.3	sub_sequence_of_keeper
STRG.11940.1	STRG.11940.5	sub_sequence_of_keeper
STRG.11940.2	STRG.11940.5	sub_sequence_of_keeper
STRG.11940.3	STRG.11940.5	sub_sequence_of_keeper
STRG.11940.4	STRG.11940.7	sub_sequence_of_keeper
STRG.11940.6	STRG.11940.7	sub_sequence_of_keeper
STRG.11941.3	STRG.11941.2	sub_sequence_of_keeper
STRG.1195.2	STRG.1195.1	sub_sequence_of_keeper
STRG.11954.1	STRG.11954.2	sub_sequence_of_keeper
STRG.11961.1	STRG.11961.3	sub_sequence_of_keeper
STRG.11961.2	STRG.11961.3	sub_sequence_of_keeper
STRG.11969.1	STRG.11969.3	sub_sequence_of_keeper
STRG.11969.2	STRG.11969.3	sub_sequence_of_keeper
STRG.11969.4	STRG.11969.3	sub_sequence_of_keeper
STRG.11976.1	STRG.11976.2	sub_sequence_of_keeper
STRG.11979.5	STRG.11979.4	sub_sequence_of_keeper
STRG.11984.2	STRG.11984.3	sub_sequence_of_keeper
STRG.11984.4	STRG.11984.5	sub_sequence_of_keeper
STRG.11987.2	STRG.11987.1	sub_sequence_of_keeper
STRG.11987.5	STRG.11987.1	sub_sequence_of_keeper
STRG.11987.6	STRG.11987.1	sub_sequence_of_keeper
STRG.11989.2	STRG.11989.4	sub_sequence_of_keeper
STRG.11991.1	STRG.11991.2	sub_sequence_of_keeper
STRG.11991.4	STRG.11991.2	sub_sequence_of_keeper
STRG.11994.1	STRG.11994.3	sub_sequence_of_keeper
STRG.11994.2	STRG.11994.3	sub_sequence_of_keeper
STRG.11996.2	STRG.11996.6	sub_sequence_of_keeper
STRG.11996.3	STRG.11996.6	sub_sequence_of_keeper
STRG.11996.4	STRG.11996.6	sub_sequence_of_keeper
STRG.11996.5	STRG.11996.6	sub_sequence_of_keeper
STRG.11998.1	STRG.11998.2	sub_sequence_of_keeper
STRG.12004.1	STRG.12004.2	sub_sequence_of_keeper
STRG.12005.1	STRG.12005.5	sub_sequence_of_keeper
STRG.12005.2	STRG.12005.5	sub_sequence_of_keeper
STRG.12005.4	STRG.12005.5	sub_sequence_of_keeper
STRG.1201.2	STRG.1201.1	sub_sequence_of_keeper
STRG.12010.2	STRG.12010.1	sub_sequence_of_keeper
STRG.12010.3	STRG.12010.1	sub_sequence_of_keeper
STRG.12014.2	STRG.12014.1	sub_sequence_of_keeper
STRG.12017.2	STRG.12017.3	sub_sequence_of_keeper
STRG.1202.1	STRG.1202.3	sub_sequence_of_keeper
STRG.12021.2	STRG.12021.4	sub_sequence_of_keeper
STRG.12021.3	STRG.12021.4	sub_sequence_of_keeper
STRG.12022.1	STRG.12022.8	sub_sequence_of_keeper
STRG.12022.2	STRG.12022.8	sub_sequence_of_keeper
STRG.12022.3	STRG.12022.8	sub_sequence_of_keeper
STRG.12022.4	STRG.12022.8	sub_sequence_of_keeper
STRG.12022.5	STRG.12022.8	sub_sequence_of_keeper
STRG.12022.6	STRG.12022.8	sub_sequence_of_keeper
STRG.12022.7	STRG.12022.8	sub_sequence_of_keeper
STRG.12023.1	STRG.12023.7	sub_sequence_of_keeper
STRG.12023.2	STRG.12023.7	sub_sequence_of_keeper
STRG.12023.3	STRG.12023.7	sub_sequence_of_keeper
STRG.12023.4	STRG.12023.7	sub_sequence_of_keeper
STRG.12023.5	STRG.12023.7	sub_sequence_of_keeper
STRG.12023.6	STRG.12023.7	sub_sequence_of_keeper
STRG.12031.2	STRG.12031.1	sub_sequence_of_keeper
STRG.12039.2	STRG.12039.1	sub_sequence_of_keeper
STRG.12039.3	STRG.12039.1	sub_sequence_of_keeper
STRG.12039.4	STRG.12039.1	sub_sequence_of_keeper
STRG.1204.3	STRG.1204.5	sub_sequence_of_keeper
STRG.1204.6	STRG.1204.7	sub_sequence_of_keeper
STRG.12046.2	STRG.12046.1	sub_sequence_of_keeper
STRG.12051.4	STRG.12051.1	sub_sequence_of_keeper
STRG.12055.4	STRG.12055.6	sub_sequence_of_keeper
STRG.12055.5	STRG.12055.6	sub_sequence_of_keeper
STRG.12055.7	STRG.12055.1	sub_sequence_of_keeper
STRG.12069.2	STRG.12069.1	sub_sequence_of_keeper
STRG.12069.3	STRG.12069.1	sub_sequence_of_keeper
STRG.12072.1	STRG.12072.3	sub_sequence_of_keeper
STRG.12072.2	STRG.12072.3	sub_sequence_of_keeper
STRG.12080.2	STRG.12080.3	sub_sequence_of_keeper
STRG.12080.4	STRG.12080.3	sub_sequence_of_keeper
STRG.12099.2	STRG.12099.1	sub_sequence_of_keeper
STRG.12102.1	STRG.12102.3	sub_sequence_of_keeper
STRG.12107.1	STRG.12107.2	sub_sequence_of_keeper
STRG.12107.3	STRG.12107.2	sub_sequence_of_keeper
STRG.12107.4	STRG.12107.2	sub_sequence_of_keeper
STRG.12126.3	STRG.12126.2	sub_sequence_of_keeper
STRG.12126.4	STRG.12126.2	sub_sequence_of_keeper
STRG.12142.1	STRG.12142.2	sub_sequence_of_keeper
STRG.12145.4	STRG.12145.3	sub_sequence_of_keeper
STRG.12145.5	STRG.12145.3	sub_sequence_of_keeper
STRG.12145.6	STRG.12145.3	sub_sequence_of_keeper
STRG.12146.1	STRG.12146.4	sub_sequence_of_keeper
STRG.12146.2	STRG.12146.3	sub_sequence_of_keeper
STRG.12147.1	STRG.12147.4	sub_sequence_of_keeper
STRG.12147.2	STRG.12147.4	sub_sequence_of_keeper
STRG.12147.3	STRG.12147.4	sub_sequence_of_keeper
STRG.12148.1	STRG.12148.2	sub_sequence_of_keeper
STRG.12148.3	STRG.12148.2	sub_sequence_of_keeper
STRG.1215.1	STRG.1215.2	sub_sequence_of_keeper
STRG.12159.1	STRG.12159.2	sub_sequence_of_keeper
STRG.1216.2	STRG.1216.1	sub_sequence_of_keeper
STRG.1216.3	STRG.1216.1	sub_sequence_of_keeper
STRG.12173.5	STRG.12173.7	sub_sequence_of_keeper
STRG.12179.2	STRG.12179.3	sub_sequence_of_keeper
STRG.12184.1	STRG.12184.2	sub_sequence_of_keeper
STRG.12184.3	STRG.12184.5	sub_sequence_of_keeper
STRG.12184.4	STRG.12184.5	sub_sequence_of_keeper
STRG.12185.1	STRG.12185.4	sub_sequence_of_keeper
STRG.12185.2	STRG.12185.4	sub_sequence_of_keeper
STRG.12185.3	STRG.12185.4	sub_sequence_of_keeper
STRG.1219.1	STRG.1219.2	sub_sequence_of_keeper
STRG.1219.3	STRG.1219.2	sub_sequence_of_keeper
STRG.12196.4	STRG.12196.1	sub_sequence_of_keeper
STRG.12204.1	STRG.12204.3	sub_sequence_of_keeper
STRG.12204.2	STRG.12204.3	sub_sequence_of_keeper
STRG.12206.1	STRG.12206.4	sub_sequence_of_keeper
STRG.12206.2	STRG.12206.4	sub_sequence_of_keeper
STRG.12206.3	STRG.12206.5	sub_sequence_of_keeper
STRG.12210.1	STRG.12210.2	sub_sequence_of_keeper
STRG.12210.3	STRG.12210.2	sub_sequence_of_keeper
STRG.12218.2	STRG.12218.1	sub_sequence_of_keeper
STRG.12221.1	STRG.12221.2	sub_sequence_of_keeper
STRG.12222.1	STRG.12222.3	sub_sequence_of_keeper
STRG.12222.2	STRG.12222.3	sub_sequence_of_keeper
STRG.12239.1	STRG.12239.2	sub_sequence_of_keeper
STRG.12241.3	STRG.12241.1	sub_sequence_of_keeper
STRG.12242.3	STRG.12242.1	sub_sequence_of_keeper
STRG.12242.4	STRG.12242.1	sub_sequence_of_keeper
STRG.12248.1	STRG.12248.2	sub_sequence_of_keeper
STRG.12258.2	STRG.12258.1	sub_sequence_of_keeper
STRG.12258.3	STRG.12258.1	sub_sequence_of_keeper
STRG.12260.1	STRG.12260.7	sub_sequence_of_keeper
STRG.12260.11	STRG.12260.10	sub_sequence_of_keeper
STRG.12260.3	STRG.12260.2	sub_sequence_of_keeper
STRG.12260.4	STRG.12260.6	sub_sequence_of_keeper
STRG.12260.5	STRG.12260.6	sub_sequence_of_keeper
STRG.12271.1	STRG.12271.3	sub_sequence_of_keeper
STRG.12271.2	STRG.12271.3	sub_sequence_of_keeper
STRG.12274.1	STRG.12274.2	sub_sequence_of_keeper
STRG.12276.1	STRG.12276.3	sub_sequence_of_keeper
STRG.12276.2	STRG.12276.3	sub_sequence_of_keeper
STRG.12277.2	STRG.12277.1	sub_sequence_of_keeper
STRG.12279.1	STRG.12279.2	sub_sequence_of_keeper
STRG.12284.2	STRG.12284.1	sub_sequence_of_keeper
STRG.12285.1	STRG.12285.2	sub_sequence_of_keeper
STRG.12285.5	STRG.12285.2	sub_sequence_of_keeper
STRG.12285.7	STRG.12285.2	sub_sequence_of_keeper
STRG.12287.1	STRG.12287.2	sub_sequence_of_keeper
STRG.12287.3	STRG.12287.2	sub_sequence_of_keeper
STRG.12302.1	STRG.12302.2	sub_sequence_of_keeper
STRG.12310.1	STRG.12310.3	sub_sequence_of_keeper
STRG.12335.1	STRG.12335.2	sub_sequence_of_keeper
STRG.12345.1	STRG.12345.3	sub_sequence_of_keeper
STRG.12345.2	STRG.12345.3	sub_sequence_of_keeper
STRG.12350.1	STRG.12350.5	sub_sequence_of_keeper
STRG.12350.2	STRG.12350.5	sub_sequence_of_keeper
STRG.12350.3	STRG.12350.5	sub_sequence_of_keeper
STRG.12350.4	STRG.12350.5	sub_sequence_of_keeper
STRG.12350.6	STRG.12350.5	sub_sequence_of_keeper
STRG.1237.2	STRG.1237.1	sub_sequence_of_keeper
STRG.1237.3	STRG.1237.1	sub_sequence_of_keeper
STRG.12372.1	STRG.12372.2	sub_sequence_of_keeper
STRG.12372.4	STRG.12372.2	sub_sequence_of_keeper
STRG.12372.5	STRG.12372.2	sub_sequence_of_keeper
STRG.1238.2	STRG.1238.3	sub_sequence_of_keeper
STRG.12384.2	STRG.12384.1	sub_sequence_of_keeper
STRG.12391.3	STRG.12391.4	sub_sequence_of_keeper
STRG.12399.2	STRG.12399.4	sub_sequence_of_keeper
STRG.12399.3	STRG.12399.4	sub_sequence_of_keeper
STRG.12404.2	STRG.12404.1	sub_sequence_of_keeper
STRG.1241.1	STRG.1241.2	sub_sequence_of_keeper
STRG.12415.1	STRG.12415.4	sub_sequence_of_keeper
STRG.12415.2	STRG.12415.3	sub_sequence_of_keeper
STRG.12415.5	STRG.12415.3	sub_sequence_of_keeper
STRG.12415.7	STRG.12415.4	sub_sequence_of_keeper
STRG.12417.1	STRG.12417.3	sub_sequence_of_keeper
STRG.12417.2	STRG.12417.3	sub_sequence_of_keeper
STRG.12418.2	STRG.12418.4	sub_sequence_of_keeper
STRG.12424.2	STRG.12424.1	sub_sequence_of_keeper
STRG.1243.1	STRG.1243.4	sub_sequence_of_keeper
STRG.1243.2	STRG.1243.4	sub_sequence_of_keeper
STRG.1243.3	STRG.1243.4	sub_sequence_of_keeper
STRG.12439.3	STRG.12439.2	sub_sequence_of_keeper
STRG.12440.2	STRG.12440.1	sub_sequence_of_keeper
STRG.12449.2	STRG.12449.1	sub_sequence_of_keeper
STRG.1245.2	STRG.1245.1	sub_sequence_of_keeper
STRG.12454.2	STRG.12454.1	sub_sequence_of_keeper
STRG.12456.1	STRG.12456.3	sub_sequence_of_keeper
STRG.12456.2	STRG.12456.3	sub_sequence_of_keeper
STRG.12456.4	STRG.12456.3	sub_sequence_of_keeper
STRG.12458.1	STRG.12458.4	sub_sequence_of_keeper
STRG.12458.2	STRG.12458.4	sub_sequence_of_keeper
STRG.12458.3	STRG.12458.4	sub_sequence_of_keeper
STRG.12460.3	STRG.12460.1	sub_sequence_of_keeper
STRG.12462.1	STRG.12462.3	sub_sequence_of_keeper
STRG.12462.2	STRG.12462.3	sub_sequence_of_keeper
STRG.12463.1	STRG.12463.4	sub_sequence_of_keeper
STRG.12463.2	STRG.12463.4	sub_sequence_of_keeper
STRG.12463.3	STRG.12463.4	sub_sequence_of_keeper
STRG.12464.2	STRG.12464.1	sub_sequence_of_keeper
STRG.12469.1	STRG.12469.2	sub_sequence_of_keeper
STRG.12473.1	STRG.12473.2	sub_sequence_of_keeper
STRG.1248.2	STRG.1248.1	sub_sequence_of_keeper
STRG.1248.3	STRG.1248.1	sub_sequence_of_keeper
STRG.1248.4	STRG.1248.1	sub_sequence_of_keeper
STRG.1248.5	STRG.1248.1	sub_sequence_of_keeper
STRG.1248.6	STRG.1248.1	sub_sequence_of_keeper
STRG.12481.2	STRG.12481.4	sub_sequence_of_keeper
STRG.12481.3	STRG.12481.4	sub_sequence_of_keeper
STRG.12489.2	STRG.12489.1	sub_sequence_of_keeper
STRG.1249.3	STRG.1249.5	sub_sequence_of_keeper
STRG.1249.4	STRG.1249.1	sub_sequence_of_keeper
STRG.12491.1	STRG.12491.3	sub_sequence_of_keeper
STRG.12491.2	STRG.12491.3	sub_sequence_of_keeper
STRG.12492.1	STRG.12492.3	sub_sequence_of_keeper
STRG.12492.2	STRG.12492.3	sub_sequence_of_keeper
STRG.12495.2	STRG.12495.1	sub_sequence_of_keeper
STRG.12495.3	STRG.12495.1	sub_sequence_of_keeper
STRG.12496.1	STRG.12496.2	sub_sequence_of_keeper
STRG.12496.3	STRG.12496.2	sub_sequence_of_keeper
STRG.12496.4	STRG.12496.2	sub_sequence_of_keeper
STRG.12496.5	STRG.12496.2	sub_sequence_of_keeper
STRG.12505.1	STRG.12505.2	sub_sequence_of_keeper
STRG.12506.3	STRG.12506.4	sub_sequence_of_keeper
STRG.12508.1	STRG.12508.6	sub_sequence_of_keeper
STRG.12508.2	STRG.12508.4	sub_sequence_of_keeper
STRG.12508.3	STRG.12508.6	sub_sequence_of_keeper
STRG.12508.5	STRG.12508.6	sub_sequence_of_keeper
STRG.12508.7	STRG.12508.6	sub_sequence_of_keeper
STRG.12508.8	STRG.12508.6	sub_sequence_of_keeper
STRG.12508.9	STRG.12508.6	sub_sequence_of_keeper
STRG.1251.2	STRG.1251.4	sub_sequence_of_keeper
STRG.1251.3	STRG.1251.4	sub_sequence_of_keeper
STRG.12522.1	STRG.12522.3	sub_sequence_of_keeper
STRG.12522.2	STRG.12522.3	sub_sequence_of_keeper
STRG.12525.1	STRG.12525.4	sub_sequence_of_keeper
STRG.12525.2	STRG.12525.4	sub_sequence_of_keeper
STRG.12525.3	STRG.12525.4	sub_sequence_of_keeper
STRG.12527.5	STRG.12527.4	sub_sequence_of_keeper
STRG.1253.2	STRG.1253.4	sub_sequence_of_keeper
STRG.1253.3	STRG.1253.4	sub_sequence_of_keeper
STRG.12531.6	STRG.12531.5	sub_sequence_of_keeper
STRG.12536.1	STRG.12536.2	sub_sequence_of_keeper
STRG.12542.2	STRG.12542.1	sub_sequence_of_keeper
STRG.12549.3	STRG.12549.1	sub_sequence_of_keeper
STRG.12549.4	STRG.12549.1	sub_sequence_of_keeper
STRG.12551.2	STRG.12551.1	sub_sequence_of_keeper
STRG.12551.3	STRG.12551.1	sub_sequence_of_keeper
STRG.12551.6	STRG.12551.4	sub_sequence_of_keeper
STRG.12551.7	STRG.12551.4	sub_sequence_of_keeper
STRG.12557.2	STRG.12557.1	sub_sequence_of_keeper
STRG.12560.1	STRG.12560.2	sub_sequence_of_keeper
STRG.12562.1	STRG.12562.3	sub_sequence_of_keeper
STRG.1257.1	STRG.1257.2	sub_sequence_of_keeper
STRG.1257.3	STRG.1257.2	sub_sequence_of_keeper
STRG.1257.5	STRG.1257.2	sub_sequence_of_keeper
STRG.12570.2	STRG.12570.1	sub_sequence_of_keeper
STRG.12584.1	STRG.12584.3	sub_sequence_of_keeper
STRG.1259.2	STRG.1259.1	sub_sequence_of_keeper
STRG.12598.1	STRG.12598.2	sub_sequence_of_keeper
STRG.12607.1	STRG.12607.4	sub_sequence_of_keeper
STRG.12607.3	STRG.12607.4	sub_sequence_of_keeper
STRG.12609.1	STRG.12609.6	sub_sequence_of_keeper
STRG.12609.2	STRG.12609.6	sub_sequence_of_keeper
STRG.12609.3	STRG.12609.6	sub_sequence_of_keeper
STRG.12609.4	STRG.12609.6	sub_sequence_of_keeper
STRG.12609.5	STRG.12609.6	sub_sequence_of_keeper
STRG.12614.1	STRG.12614.4	sub_sequence_of_keeper
STRG.12614.2	STRG.12614.4	sub_sequence_of_keeper
STRG.12614.3	STRG.12614.4	sub_sequence_of_keeper
STRG.12616.2	STRG.12616.1	sub_sequence_of_keeper
STRG.12622.3	STRG.12622.1	sub_sequence_of_keeper
STRG.12631.1	STRG.12631.2	sub_sequence_of_keeper
STRG.12638.2	STRG.12638.3	sub_sequence_of_keeper
STRG.1264.2	STRG.1264.1	sub_sequence_of_keeper
STRG.12644.1	STRG.12644.2	sub_sequence_of_keeper
STRG.1265.2	STRG.1265.4	sub_sequence_of_keeper
STRG.1265.3	STRG.1265.4	sub_sequence_of_keeper
STRG.1267.3	STRG.1267.4	sub_sequence_of_keeper
STRG.12679.2	STRG.12679.1	sub_sequence_of_keeper
STRG.1268.1	STRG.1268.3	sub_sequence_of_keeper
STRG.1268.2	STRG.1268.3	sub_sequence_of_keeper
STRG.12686.1	STRG.12686.2	sub_sequence_of_keeper
STRG.12688.1	STRG.12688.2	sub_sequence_of_keeper
STRG.12699.1	STRG.12699.2	sub_sequence_of_keeper
STRG.1270.1	STRG.1270.7	sub_sequence_of_keeper
STRG.1270.5	STRG.1270.2	sub_sequence_of_keeper
STRG.12705.2	STRG.12705.1	sub_sequence_of_keeper
STRG.12708.2	STRG.12708.1	sub_sequence_of_keeper
STRG.12722.3	STRG.12722.2	sub_sequence_of_keeper
STRG.12722.4	STRG.12722.2	sub_sequence_of_keeper
STRG.12724.2	STRG.12724.1	sub_sequence_of_keeper
STRG.12729.2	STRG.12729.7	sub_sequence_of_keeper
STRG.12729.3	STRG.12729.7	sub_sequence_of_keeper
STRG.12729.4	STRG.12729.7	sub_sequence_of_keeper
STRG.12729.5	STRG.12729.7	sub_sequence_of_keeper
STRG.12743.1	STRG.12743.3	sub_sequence_of_keeper
STRG.12743.2	STRG.12743.3	sub_sequence_of_keeper
STRG.12748.2	STRG.12748.1	sub_sequence_of_keeper
STRG.12753.1	STRG.12753.4	sub_sequence_of_keeper
STRG.12753.2	STRG.12753.5	sub_sequence_of_keeper
STRG.12756.2	STRG.12756.1	sub_sequence_of_keeper
STRG.12775.1	STRG.12775.2	sub_sequence_of_keeper
STRG.12776.1	STRG.12776.2	sub_sequence_of_keeper
STRG.1278.1	STRG.1278.3	sub_sequence_of_keeper
STRG.1278.2	STRG.1278.3	sub_sequence_of_keeper
STRG.12781.6	STRG.12781.7	sub_sequence_of_keeper
STRG.1279.2	STRG.1279.3	sub_sequence_of_keeper
STRG.12801.1	STRG.12801.5	sub_sequence_of_keeper
STRG.12801.2	STRG.12801.5	sub_sequence_of_keeper
STRG.12801.3	STRG.12801.5	sub_sequence_of_keeper
STRG.12801.4	STRG.12801.5	sub_sequence_of_keeper
STRG.12812.2	STRG.12812.1	sub_sequence_of_keeper
STRG.1282.2	STRG.1282.3	sub_sequence_of_keeper
STRG.12831.1	STRG.12831.2	sub_sequence_of_keeper
STRG.12831.3	STRG.12831.4	sub_sequence_of_keeper
STRG.12832.4	STRG.12832.7	sub_sequence_of_keeper
STRG.12832.5	STRG.12832.7	sub_sequence_of_keeper
STRG.12832.6	STRG.12832.7	sub_sequence_of_keeper
STRG.12832.8	STRG.12832.7	sub_sequence_of_keeper
STRG.12836.2	STRG.12836.4	sub_sequence_of_keeper
STRG.12836.3	STRG.12836.1	sub_sequence_of_keeper
STRG.12856.1	STRG.12856.2	sub_sequence_of_keeper
STRG.12860.1	STRG.12860.2	sub_sequence_of_keeper
STRG.12866.3	STRG.12866.2	sub_sequence_of_keeper
STRG.12866.4	STRG.12866.2	sub_sequence_of_keeper
STRG.12868.3	STRG.12868.1	sub_sequence_of_keeper
STRG.12908.1	STRG.12908.2	sub_sequence_of_keeper
STRG.12916.1	STRG.12916.2	sub_sequence_of_keeper
STRG.1292.1	STRG.1292.2	sub_sequence_of_keeper
STRG.12926.1	STRG.12926.3	sub_sequence_of_keeper
STRG.12937.1	STRG.12937.3	sub_sequence_of_keeper
STRG.12937.2	STRG.12937.3	sub_sequence_of_keeper
STRG.12948.1	STRG.12948.2	sub_sequence_of_keeper
STRG.12953.2	STRG.12953.1	sub_sequence_of_keeper
STRG.12969.1	STRG.12969.2	sub_sequence_of_keeper
STRG.12982.1	STRG.12982.5	sub_sequence_of_keeper
STRG.12982.2	STRG.12982.5	sub_sequence_of_keeper
STRG.12982.3	STRG.12982.5	sub_sequence_of_keeper
STRG.12982.4	STRG.12982.5	sub_sequence_of_keeper
STRG.12986.1	STRG.12986.2	sub_sequence_of_keeper
STRG.12990.1	STRG.12990.2	sub_sequence_of_keeper
STRG.12996.2	STRG.12996.1	sub_sequence_of_keeper
STRG.13001.1	STRG.13001.2	sub_sequence_of_keeper
STRG.13007.1	STRG.13007.2	sub_sequence_of_keeper
STRG.13009.1	STRG.13009.2	sub_sequence_of_keeper
STRG.1301.1	STRG.1301.2	sub_sequence_of_keeper
STRG.13010.10	STRG.13010.1	sub_sequence_of_keeper
STRG.13010.3	STRG.13010.8	sub_sequence_of_keeper
STRG.13010.4	STRG.13010.8	sub_sequence_of_keeper
STRG.13010.5	STRG.13010.8	sub_sequence_of_keeper
STRG.13010.6	STRG.13010.8	sub_sequence_of_keeper
STRG.13010.7	STRG.13010.8	sub_sequence_of_keeper
STRG.13010.9	STRG.13010.1	sub_sequence_of_keeper
STRG.13016.1	STRG.13016.2	sub_sequence_of_keeper
STRG.1302.1	STRG.1302.2	sub_sequence_of_keeper
STRG.1302.3	STRG.1302.5	sub_sequence_of_keeper
STRG.13020.1	STRG.13020.3	sub_sequence_of_keeper
